player_name,player_team,element_type,element,round,points,value
Heung-Min Son,Tottenham,3,390,14.0,7.711124638745825,9.6
Jack Grealish,Aston Villa,3,37,14.0,7.3524692333579225,7.8
Dominic Calvert-Lewin,Everton,4,164,14.0,7.341727123201754,7.900000000000001
Harry Kane,Tottenham,4,388,14.0,7.075936770308805,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,6.7753607445405395,11.0
Mohamed Salah,Liverpool,3,254,14.0,6.3602834981132395,12.4
Jamie Vardy,Leicester,4,224,14.0,5.962788421333028,10.3
Benjamin Chilwell,Chelsea,2,232,14.0,5.9079176680391114,6.2
Patrick Bamford,Leeds,4,202,14.0,5.257810407667576,6.3
Kurt Zouma,Chelsea,2,110,14.0,5.205037113623204,5.7
Emiliano Martínez,Aston Villa,1,12,14.0,4.866840732348163,4.8
Kevin De Bruyne,Manchester City,3,272,14.0,4.768979236607172,11.9
Andrew Robertson,Liverpool,2,255,14.0,4.737561410871278,7.2
Ollie Watkins,Aston Villa,4,514,14.0,4.656244321314739,6.099999999999999
Wilfried Zaha,Crystal Palace,3,141,14.0,4.61328720837222,7.5
Sam Johnstone,West Bromwich Albion,1,417,14.0,4.604335006337716,4.5
Reece James,Chelsea,2,123,14.0,4.493776463370284,5.3
Tyrone Mings,Aston Villa,2,41,14.0,4.4635703775469056,5.3
Nick Pope,Burnley,1,96,14.0,4.316905123564615,5.400000000000001
Illan Meslier,Leeds,1,213,14.0,4.29543574959281,4.6
Edouard Mendy,Chelsea,1,548,14.0,4.285520083815689,5.2
James Justin,Leicester,2,239,14.0,4.215713645794309,4.9
Anwar El Ghazi,Aston Villa,3,45,14.0,4.140697485499293,5.7
James Maddison,Leicester,3,231,14.0,3.9886075383142505,7.099999999999999
James Ward-Prowse,Southampton,3,370,14.0,3.973329605015735,6.3
Michael Keane,Everton,2,156,14.0,3.9239993890168705,5.1
Kyle Walker,Manchester City,2,270,14.0,3.896985915922484,6.2
Marcus Rashford,Manchester United,3,306,14.0,3.890719989285611,9.4
Callum Wilson,Newcastle United,4,506,14.0,3.836042095264224,6.599999999999999
Tosin Adarabioyo,Fulham,2,572,14.0,3.828157286101945,4.5
Alex McCarthy,Southampton,1,363,14.0,3.7578371075490247,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,3.7253441241980205,5.8
Mateusz Klich,Leeds,3,198,14.0,3.709814268746881,5.5
Che Adams,Southampton,4,377,14.0,3.708337840922621,6.0
