player_name,player_team,element_type,element,value,transfers,label
Emiliano Martínez,Aston Villa,1,12,4.8,,6.0
Benjamin Chilwell,Chelsea,2,232,5.8,,1.0
James Justin,Leicester,2,239,4.6,,8.0
Jannik Vestergaard,Southampton,2,369,4.9,,2.0
Heung-Min Son,Tottenham,3,390,9.5,,2.0
Jack Grealish,Aston Villa,3,37,7.5,,10.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,17.0
Kevin De Bruyne,Manchester City,3,272,11.8,,5.0
Harry Kane,Tottenham,4,388,10.6,,2.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,4.0
Patrick Bamford,Leeds,4,202,5.8,,2.0
Fraser Forster,Southampton,1,523,4.0,,0.0
Jimmy Dunne,Burnley,2,519,3.9,,0.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Oliver Burke,Sheffield United,3,424,4.3,,0.0
