element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
78,4,0,0,2,0,5.5,12.1,2,2,0,1.9,0,73,Everton,0,0,0.810661765,8,-1311,0,0,Aaron Connolly,Connolly,4,Brighton,7991,Everton,Brighton,1,0.03265474,0.040683214,1,0,0.03265474,0.040683214,0,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,0,0.869565217,11.30434783,0.434782609,10.30434783,1.739130435,0.434782609,5.304347826,15.65217391,0,27.39130435,2.608695652,0.255185764,0.024907366,0.869565217,0.434782609,0.255185764,0.279376113,0.013480698,0.065454545,0.715151515,11.06424242,0.412121212,9.176,1.692121212,0.368484848,5.355151515,14.19490909,0,30.65454545,2.272727273,0.235350755,0.024455855,0.681818182,0.340909091,0.235350755,0.24972656,0.013867853,0.065454545,0.715151515,11.06424242,0.412121212,9.176,1.692121212,0.368484848,5.355151515,14.19490909,0,30.65454545,2.272727273,0.235350755,0.024455855,0.681818182,0.340909091,0.235350755,0.24972656,0.013867853,69,3.666666667,2.098666667,1.122376,1.591243333,0.614931,5.333333333,5,2,2,0.976312333,238.6666667,28,270,22.66666667,1.676123333,1.07304,1.4224,0.819316667,7.333333333,4.333333333,1.666666667,1.333333333,0.603083333,173.3333333,20,273.6666667,26,74.25,3.848,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,74.25,3.848,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,2
435,4,0,1,32,1,4.9,52.5,7,0,0,8.8,35.8,90,Leicester,0,0,0.901514706,0,77,0,0,Aaron Cresswell,Cresswell,2,West Ham,534,Leicester,West Ham,0,0,0.273185581,4,0,0,0.775571406,0.617145419,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,0,0.333333333,20,0.333333333,32.9,1.333333333,0,5.733333333,24.4,0,0,0,0,0.094838971,2,0,0,0.350311369,0.297502706,0,0.291254126,18.66336634,0.291254126,28.31361386,1.420792079,0.024752475,5.256270627,22.71749175,0,1.485148515,0.14516129,0.00832692,0.09537646,1.709677419,0.024193549,0.00832692,0.317854027,0.262574317,0,0.291254126,18.66336634,0.291254126,28.31361386,1.420792079,0.024752475,5.256270627,22.71749175,0,1.485148515,0.14516129,0.00832692,0.09537646,1.709677419,0.024193549,0.00832692,0.317854027,0.262574317,90,3,1.994081667,1.124427333,1.994081667,1.124427333,3.333333333,10,1.666666667,1.333333333,0.869654333,321,22.33333333,234.6666667,18.33333333,1.919252333,1.216389,1.158083667,0.962669,5.666666667,4.666666667,3,1.666666667,0.195414667,346,13.33333333,265.6666667,23.33333333,90,2.901815182,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,90,2.901815182,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,15
60,4,0,0,0,0,5,0,0,0,0,0,0,0,Everton,0,0,0.016485294,0,-147,0,0,Aaron Mooy,Mooy,3,Brighton,6033,Everton,Brighton,0,0,0,0,0,0,0,0,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0,0,2.098666667,1.122376,1.591243333,0.614931,5.333333333,5,2,2,0.976312333,238.6666667,28,270,22.66666667,1.676123333,1.07304,1.4224,0.819316667,7.333333333,4.333333333,1.666666667,1.333333333,0.603083333,173.3333333,20,273.6666667,26,22.5,0.865800866,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,22.5,0.865800866,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,0
483,4,0,0,26,0,5,10,4,1,0,5.2,42,90,Arsenal,0,7,4.931808824,0,-45840,0,0,Aaron Ramsdale,Ramsdale,1,Sheffield United,5603,Arsenal,Sheffield United,0,0,0.053570852,1,0,0,0.133124322,0.079553477,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,0,0,16,0,3.333333333,1.333333333,0,2.7,23.8,3.333333333,0,0,0,0.017856951,0.333333333,0,0,0.060251677,0.042394729,0.006756757,0.087837838,16.5945946,0.033783784,2.662162162,1.418918919,0,2.698648649,24.42972973,3.364864865,0,0,0,0.016983412,0.263513514,0,0,0.059833185,0.042849775,0.006756757,0.087837838,16.5945946,0.033783784,2.662162162,1.418918919,0,2.698648649,24.42972973,3.364864865,0,0,0,0.016983412,0.263513514,0,0,0.059833185,0.042849775,90,2.333333333,1.110601667,1.294916667,0.8568788,1.294916667,7.666666667,7.333333333,0,1.333333333,-0.438037867,276.3333333,24.33333333,143,14.33333333,1.272420781,2.059153,0.997324079,1.76410564,4.298245614,8.00877193,2.026315789,2.587719298,-0.766781561,336.1578947,22.68421053,228.7982456,26.16666667,90,2.601351351,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,90,2.601351351,1.134343493,1.313572086,0.939043646,1.29854898,7.052631579,7.019736842,0.256578947,1.256578947,-0.359505334,284.1776316,23.86184211,152.3355263,14.72368421,1.311052302,1.790346815,1.084699059,1.553086164,4.355263158,7.276315789,1.855263158,2.203947368,-0.468387105,319.8486842,22.07236842,232.9210526,25.58552632,2
313,4,0,0,14,0,5.4,1.2,1,2,0,1.7,16.2,90,Tottenham,0,0,9.827632353,0,-106230,1,0,Aaron Wan-Bissaka,Wan-Bissaka,2,Manchester United,5584,Manchester United,Tottenham,0,0,0,0,0,0,0.016620329,0.016620329,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,0.058631922,0.234527688,16.65960912,0.175895766,7.097882735,1.483713355,0,2.796579805,19.08175896,0,1.949511401,0.1,0.011641701,0.04987024,0.357142857,0,0.011641701,0.210675589,0.172898288,0.058631922,0.234527688,16.65960912,0.175895766,7.097882735,1.483713355,0,2.796579805,19.08175896,0,1.949511401,0.1,0.011641701,0.04987024,0.357142857,0,0.011641701,0.210675589,0.172898288,0.058631922,0.234527688,16.65960912,0.175895766,7.097882735,1.483713355,0,2.796579805,19.08175896,0,1.949511401,0.1,0.011641701,0.04987024,0.357142857,0,0.011641701,0.210675589,0.172898288,60,1.574375679,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,60,1.574375679,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,60,1.574375679,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,-1
512,4,0,0,12,0,5.5,4.7,2,1,0,5.2,14.6,90,Brighton,0,0,1.76125,33,-14841,1,0,Abdoulaye Doucouré,Doucouré,3,Everton,1726,Everton,Brighton,1,0.136675745,0,0,0,0.136675745,0.628084123,0.491408348,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,0,0,16.59836066,0.368852459,19.18032787,1.106557377,0,4.795081967,15.2704918,0,13.64754098,0.368852459,0.050413185,0.075875923,1.475409836,0,0.050413185,0.754911487,0.662456962,0.030737005,0.069158261,15.65281984,0.346303591,18.15378748,1.277122561,0.030737005,4.835443182,15.2252681,0,15.09545548,0.71370772,0.075288242,0.08517749,1.354588121,0.029130927,0.075288242,0.65010372,0.536339784,0.030737005,0.069158261,15.65281984,0.346303591,18.15378748,1.277122561,0.030737005,4.835443182,15.2252681,0,15.09545548,0.71370772,0.075288242,0.08517749,1.354588121,0.029130927,0.075288242,0.65010372,0.536339784,81.33333333,2,2.567453333,0.527135333,2.31373,0.527135333,4.666666667,6.333333333,2.666666667,1,1.786594667,222.6666667,21,434.6666667,25.33333333,1.748049,1.876336667,1.240615667,1.115166333,6.666666667,6,1.666666667,2.333333333,0.125449333,300.3333333,25.66666667,177.3333333,22.33333333,83.5,2.305608365,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,83.5,2.305608365,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,5
190,4,0,0,1,0,5,37.4,0,1,0,4.3,6,51,Wolverhampton Wanderers,0,0,0.110691176,0,-1097,0,1,Aboubakar Kamara,Kamara,3,Fulham,4866,Wolverhampton Wanderers,Fulham,0,0,0.142857477,3,0,0,0.193049863,0.050192393,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0,0,1.058823529,0,21.81176471,4.235294118,0,2.647058824,3.494117647,0,3.705882353,0.529411765,0.010944125,0.075630429,1.588235294,0,0.010944125,0.110907003,0.035276577,0.052299621,0.078328243,7.114299816,0.096413808,21.40962518,3.192859769,0.04715022,3.938648595,9.19170162,0,10.42072517,0.560025892,0.02977187,0.06873008,1.217379222,0.020559162,0.026871841,0.138531195,0.061128648,0.052299621,0.078328243,7.114299816,0.096413808,21.40962518,3.192859769,0.04715022,3.938648595,9.19170162,0,10.42072517,0.560025892,0.02977187,0.06873008,1.217379222,0.020559162,0.026871841,0.138531195,0.061128648,56.66666667,1,0.738677333,1.882543333,0.484954667,1.628819333,3,8.666666667,1,3.333333333,-1.143864667,271,21,291,27,0.486745,2.353619667,0.486745,1.592453467,7.666666667,7.333333333,1.333333333,2.666666667,-1.105708467,168.6666667,22.66666667,308.3333333,20.66666667,65,1.983616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,65,1.983616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,1
199,4,0,0,0,0,4.9,0,0,0,0,0,0,0,Manchester City,0,0,0.012294118,0,-151,1,0,Adam Forshaw,Forshaw,3,Leeds,1711,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0,0,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,22.5,1.233616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,22.5,1.233616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,0
54,4,0,0,7,0,6.4,2.8,2,2,0,0.4,1.4,73,Everton,0,0,0.620352941,0,-5216,0,0,Adam Lallana,Lallana,3,Brighton,486,Everton,Brighton,0,0,0,0,0,0,0.366857588,0.366857588,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,0,0,11.1627907,0,21.76744186,2.093023256,0,3.348837209,10.18604651,0,1.395348837,0,0,0.055367427,1.395348837,0,0,0.737293141,0.724047145,0.099693535,0.099693535,16.24561533,0.099693535,19.68083299,1.731344386,0.099693535,4.47491046,16.68714692,0,8.199239375,0.136986301,0.022155754,0.050522499,0.931506849,0.02739726,0.022155754,0.536227659,0.489878462,0.099693535,0.099693535,16.24561533,0.099693535,19.68083299,1.731344386,0.099693535,4.47491046,16.68714692,0,8.199239375,0.136986301,0.022155754,0.050522499,0.931506849,0.02739726,0.022155754,0.536227659,0.489878462,43,1.333333333,2.098666667,1.122376,1.591243333,0.614931,5.333333333,5,2,2,0.976312333,238.6666667,28,270,22.66666667,1.676123333,1.07304,1.4224,0.819316667,7.333333333,4.333333333,1.666666667,1.333333333,0.603083333,173.3333333,20,273.6666667,26,54.75,2.637466307,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,54.75,2.637466307,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,1
66,4,0,0,12,0,4.5,0.8,1,3,0,3,12.4,90,Everton,0,0,2.401867647,17,-10365,0,0,Adam Webster,Webster,2,Brighton,7699,Everton,Brighton,1,0.044142548,0,0,0,0.044142548,0.333889604,0.333889604,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,0,0,15.66666667,0.333333333,4.533333333,2,0,2.3,12.4,0,6,0.666666667,0.019543902,0.014438546,0.333333333,0,0.019543902,0.394085378,0.389255653,0.008433283,0.059032984,16.08470765,0.292166417,4.691979011,1.871064468,0.02529985,2.629891304,15.17462519,0,6.363755622,0.629032258,0.027382063,0.019654529,0.330645161,0.024193549,0.027382063,0.347102438,0.341559508,0.008433283,0.059032984,16.08470765,0.292166417,4.691979011,1.871064468,0.02529985,2.629891304,15.17462519,0,6.363755622,0.629032258,0.027382063,0.019654529,0.330645161,0.024193549,0.027382063,0.347102438,0.341559508,90,2.666666667,2.098666667,1.122376,1.591243333,0.614931,5.333333333,5,2,2,0.976312333,238.6666667,28,270,22.66666667,1.676123333,1.07304,1.4224,0.819316667,7.333333333,4.333333333,1.666666667,1.333333333,0.603083333,173.3333333,20,273.6666667,26,90,2.742128936,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,90,2.742128936,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,0
