element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
78,2,0,0,-3,0,5.5,0.3,1,2,0,3.4,1.2,45,Newcastle United,0,0,0.556031746,32,-1161,0,0,Aaron Connolly,Connolly,4,Brighton,7991,Newcastle United,Brighton,3,0.392762899,0,0,0,0.392762899,0.392762899,0,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0.144,0.24,5.008,0.24,4.5872,2.389333333,0.144,5.914666667,8.0288,0,46.77333333,3,0.388328755,0.015611588,0.166666667,0.083333333,0.388328755,0.382863658,0.009838873,0.144,0.24,5.008,0.24,4.5872,2.389333333,0.144,5.914666667,8.0288,0,46.77333333,3,0.388328755,0.015611588,0.166666667,0.083333333,0.388328755,0.382863658,0.009838873,0.144,0.24,5.008,0.24,4.5872,2.389333333,0.144,5.914666667,8.0288,0,46.77333333,3,0.388328755,0.015611588,0.166666667,0.083333333,0.388328755,0.382863658,0.009838873,67.5,2.696,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,67.5,2.696,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,67.5,2.696,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,8
435,2,0,0,11,0,5,11.2,1,2,0,2.2,10.4,90,Arsenal,0,0,0.99731746,0,-12662,0,0,Aaron Cresswell,Cresswell,2,West Ham,534,Arsenal,West Ham,0,0,0,0,0,0,0.194547683,0.194547683,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0,0.082508251,12.82673268,0.082508251,12.87722773,1.841584159,0.049504951,3.012541254,14.0349835,0,2.970297029,0.290322581,0.016653841,0.048494463,0.419354839,0.048387097,0.016653841,0.207514843,0.176168416,0,0.082508251,12.82673268,0.082508251,12.87722773,1.841584159,0.049504951,3.012541254,14.0349835,0,2.970297029,0.290322581,0.016653841,0.048494463,0.419354839,0.048387097,0.016653841,0.207514843,0.176168416,0,0.082508251,12.82673268,0.082508251,12.87722773,1.841584159,0.049504951,3.012541254,14.0349835,0,2.970297029,0.290322581,0.016653841,0.048494463,0.419354839,0.048387097,0.016653841,0.207514843,0.176168416,90,1.803630363,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,90,1.803630363,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,90,1.803630363,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,1
60,2,0,0,0,0,5,0,0,0,0,0,0,0,Newcastle United,0,0,0.023730159,0,-545,0,0,Aaron Mooy,Mooy,3,Brighton,6033,Newcastle United,Brighton,0,0,0,0,0,0,0,0,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,45,1.731601732,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,45,1.731601732,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,45,1.731601732,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,0
483,2,0,0,12,0,5,0,1,2,0,1.8,18.2,90,Aston Villa,0,2,6.986460317,0,-41600,0,0,Aaron Ramsdale,Ramsdale,1,Sheffield United,5603,Aston Villa,Sheffield United,0,0,0,0,0,0,0.047630709,0.047630709,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.013513514,0.175675676,15.18918919,0.067567568,0.324324325,1.837837838,0,2.247297298,22.25945946,2.72972973,0,0,0,0.007181397,0.027027027,0,0,0.053104209,0.045922812,0.013513514,0.175675676,15.18918919,0.067567568,0.324324325,1.837837838,0,2.247297298,22.25945946,2.72972973,0,0,0,0.007181397,0.027027027,0,0,0.053104209,0.045922812,0.013513514,0.175675676,15.18918919,0.067567568,0.324324325,1.837837838,0,2.247297298,22.25945946,2.72972973,0,0,0,0.007181397,0.027027027,0,0,0.053104209,0.045922812,90,2.202702703,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.202702703,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.202702703,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,2
313,2,0.117263844,0.469055375,19.31921824,0.351791531,5.5,12.99576547,3.723127036,0.96742671,0,3.893159609,21.96351792,90,Crystal Palace,0,0,13.74301587,3.899022801,59156,1,0.234527687,Aaron Wan-Bissaka,Wan-Bissaka,2,Manchester United,5584,Manchester United,Crystal Palace,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,90,3.723127036,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,3.723127036,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,3.723127036,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0
512,2,0,0,20,1,5.5,44.6,3,0,0,6.9,20.4,90,West Bromwich Albion,0,0,2.739714286,4,9014,1,0,Abdoulaye Doucouré,Doucouré,3,Everton,1726,Everton,West Bromwich Albion,0,0,0.205708057,4,0,0,0.411177754,0.297199041,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0.05703422,0.128326996,16.54467681,0.642585552,29.98536122,0.869771863,0.05703422,5.92243346,17.7513308,0,11.51045628,0.824324325,0.071363643,0.158051564,2.513513514,0.054054054,0.071363643,0.388567986,0.245810571,0.05703422,0.128326996,16.54467681,0.642585552,29.98536122,0.869771863,0.05703422,5.92243346,17.7513308,0,11.51045628,0.824324325,0.071363643,0.158051564,2.513513514,0.054054054,0.071363643,0.388567986,0.245810571,0.05703422,0.128326996,16.54467681,0.642585552,29.98536122,0.869771863,0.05703422,5.92243346,17.7513308,0,11.51045628,0.824324325,0.071363643,0.158051564,2.513513514,0.054054054,0.071363643,0.388567986,0.245810571,90,3.11121673,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,3.11121673,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,3.11121673,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,1
190,2,0,0,-2,0,5,1.8,2,3,0,0.2,0,62,Leeds,0,0,0.14647619,5,174,0,0,Aboubakar Kamara,Kamara,3,Fulham,4866,Leeds,Fulham,1,0.020672236,0,0,0,0.020672236,0,0,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.089459878,0.133982522,9.800776001,0.164918355,13.29277991,2.500944342,0.080651692,3.895056807,11.81475277,0,16.6407141,0.957939026,0.050925566,0.032977946,0.306043406,0.035166988,0.045964991,0.112920529,0.065108095,0.089459878,0.133982522,9.800776001,0.164918355,13.29277991,2.500944342,0.080651692,3.895056807,11.81475277,0,16.6407141,0.957939026,0.050925566,0.032977946,0.306043406,0.035166988,0.045964991,0.112920529,0.065108095,0.089459878,0.133982522,9.800776001,0.164918355,13.29277991,2.500944342,0.080651692,3.895056807,11.81475277,0,16.6407141,0.957939026,0.050925566,0.032977946,0.306043406,0.035166988,0.045964991,0.112920529,0.065108095,76,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,76,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,76,3.467232399,0.780530033,1.776845656,0.694093303,1.695406892,3.244290349,8.680299697,0.780467533,2.247337906,-1.00131359,345.5976945,17.37635514,290.3953913,17.96832389,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,1
199,2,0,0,0,0,5,0,0,0,0,0,0,0,Fulham,0,0,0.02052381,0,-721,1,0,Adam Forshaw,Forshaw,3,Leeds,1711,Leeds,Fulham,0,0,0,0,0,0,0,0,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,45,2.467232398,0.852273033,2.272470656,0.765836303,1.429866892,4.244290349,12.6802997,2.280467533,2.747337906,-0.66403059,231.0976945,21.37635514,290.8953913,26.46832389,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,45,2.467232398,0.852273033,2.272470656,0.765836303,1.429866892,4.244290349,12.6802997,2.280467533,2.747337906,-0.66403059,231.0976945,21.37635514,290.8953913,26.46832389,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,45,2.467232398,0.852273033,2.272470656,0.765836303,1.429866892,4.244290349,12.6802997,2.280467533,2.747337906,-0.66403059,231.0976945,21.37635514,290.8953913,26.46832389,1.052549948,1.602131029,1.002472974,1.592115634,5.64473684,7.407894737,1.118421053,1.934210527,-0.58964266,310.3421053,18.71052632,327.2368421,15.14473684,0
54,2,0,0,6,0,6.5,27.2,1,1,0,3.6,6.8,44,Newcastle United,0,0,0.915587302,2,-25783,0,0,Adam Lallana,Lallana,3,Brighton,486,Newcastle United,Brighton,0,0,0.079359978,2,0,0,0.420315176,0.401329249,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0.162931971,0.162931971,19.83425192,0.162931971,29.47837631,1.486301645,0.162931971,6.507502917,22.03347146,0,13.40024943,0.223880597,0.036209777,0.082570354,1.52238806,0.04477612,0.036209777,0.448891105,0.373141298,0.162931971,0.162931971,19.83425192,0.162931971,29.47837631,1.486301645,0.162931971,6.507502917,22.03347146,0,13.40024943,0.223880597,0.036209777,0.082570354,1.52238806,0.04477612,0.036209777,0.448891105,0.373141298,0.162931971,0.162931971,19.83425192,0.162931971,29.47837631,1.486301645,0.162931971,6.507502917,22.03347146,0,13.40024943,0.223880597,0.036209777,0.082570354,1.52238806,0.04477612,0.036209777,0.448891105,0.373141298,67,3.774932615,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,67,3.774932615,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,67,3.774932615,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,1
66,2,0,0,14,0,4.5,11.8,1,3,0,2.8,14.8,90,Newcastle United,0,0,2.726111111,1,-17741,0,0,Adam Webster,Webster,2,Brighton,7699,Newcastle United,Brighton,1,0.014489157,0.043315638,1,0,0.014489157,0.708144605,0.693655431,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0.016866567,0.118065967,15.66941529,0.084332834,8.483958021,2.242128936,0.0505997,3.209782609,19.14925038,0,4.227511245,0.758064516,0.032692851,0.039309058,0.661290323,0.048387097,0.032692851,0.457149112,0.446063252,0.016866567,0.118065967,15.66941529,0.084332834,8.483958021,2.242128936,0.0505997,3.209782609,19.14925038,0,4.227511245,0.758064516,0.032692851,0.039309058,0.661290323,0.048387097,0.032692851,0.457149112,0.446063252,0.016866567,0.118065967,15.66941529,0.084332834,8.483958021,2.242128936,0.0505997,3.209782609,19.14925038,0,4.227511245,0.758064516,0.032692851,0.039309058,0.661290323,0.048387097,0.032692851,0.457149112,0.446063252,90,1.984257871,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,90,1.984257871,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,90,1.984257871,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,6
