element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
78,1,0.216,0.36,10.512,0.36,5.5,6.5808,4.392,1.584,0.216,5.472,10.8432,90,Chelsea,0,0,0.6441,38.16,0,1,0,Aaron Connolly,Connolly,4,Brighton,7991,Brighton,Chelsea,1.5,0.189730234,0.023417382,0.25,0.125,0.189730234,0.181532588,0.014758309,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.216,0.36,10.512,0.36,6.5808,1.584,0.216,5.472,10.8432,0,38.16,1.5,0.189730234,0.023417382,0.25,0.125,0.189730234,0.181532588,0.014758309,0.216,0.36,10.512,0.36,6.5808,1.584,0.216,5.472,10.8432,0,38.16,1.5,0.189730234,0.023417382,0.25,0.125,0.189730234,0.181532588,0.014758309,0.216,0.36,10.512,0.36,6.5808,1.584,0.216,5.472,10.8432,0,38.16,1.5,0.189730234,0.023417382,0.25,0.125,0.189730234,0.181532588,0.014758309,90,4.392,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.392,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,4.392,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1
435,1,0,0.165016502,14.65346535,0.165016502,5,14.55445545,2.607260726,1.683168317,0.099009901,3.825082508,17.669967,90,Newcastle United,0,0,1.40464,5.940594059,0,1,0.231023102,Aaron Cresswell,Cresswell,2,West Ham,534,West Ham,Newcastle United,0.580645161,0.033307681,0.096988925,0.838709677,0.096774194,0.033307681,0.220482003,0.15778915,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0,0.165016502,14.65346535,0.165016502,14.55445545,1.683168317,0.099009901,3.825082508,17.669967,0,5.940594059,0.580645161,0.033307681,0.096988925,0.838709677,0.096774194,0.033307681,0.220482003,0.15778915,0,0.165016502,14.65346535,0.165016502,14.55445545,1.683168317,0.099009901,3.825082508,17.669967,0,5.940594059,0.580645161,0.033307681,0.096988925,0.838709677,0.096774194,0.033307681,0.220482003,0.15778915,0,0.165016502,14.65346535,0.165016502,14.55445545,1.683168317,0.099009901,3.825082508,17.669967,0,5.940594059,0.580645161,0.033307681,0.096988925,0.838709677,0.096774194,0.033307681,0.220482003,0.15778915,90,2.607260726,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,2.607260726,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,2.607260726,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1
60,1,0.086580087,0.38961039,14.58874459,0.25974026,5,26.61904762,3.463203463,1.428571429,0.086580087,5.800865801,18.9004329,90,Chelsea,0.043290043,0,0.0402,12.5974026,0,1,0.043290043,Aaron Mooy,Mooy,3,Brighton,6033,Brighton,Chelsea,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,90,3.463203463,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,3.463203463,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,3.463203463,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0
483,1,0.027027027,0.351351351,18.37837838,0.135135135,5,0.648648649,3.405405405,1.675675676,0,2.694594595,26.31891892,90,Wolverhampton Wanderers,0,3.459459459,9.25878,0,0,1,0,Aaron Ramsdale,Ramsdale,1,Sheffield United,5603,Sheffield United,Wolverhampton Wanderers,0,0,0.014362794,0.054054054,0,0,0.058577708,0.044214914,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,0.027027027,0.351351351,18.37837838,0.135135135,0.648648649,1.675675676,0,2.694594595,26.31891892,3.459459459,0,0,0,0.014362794,0.054054054,0,0,0.058577708,0.044214914,0.027027027,0.351351351,18.37837838,0.135135135,0.648648649,1.675675676,0,2.694594595,26.31891892,3.459459459,0,0,0,0.014362794,0.054054054,0,0,0.058577708,0.044214914,0.027027027,0.351351351,18.37837838,0.135135135,0.648648649,1.675675676,0,2.694594595,26.31891892,3.459459459,0,0,0,0.014362794,0.054054054,0,0,0.058577708,0.044214914,90,3.405405405,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.405405405,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.405405405,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1
512,1,0.114068441,0.256653992,13.08935361,0.285171103,5.5,15.37072243,3.22243346,1.739543726,0.114068441,4.94486692,15.1026616,90,Tottenham,0,0,2.8608,19.02091255,0,0,0.256653992,Abdoulaye Doucouré,Doucouré,3,Everton,1726,Tottenham,Everton,1.648648649,0.142727287,0.110395071,1.027027027,0.108108108,0.142727287,0.365958218,0.1944221,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0.114068441,0.256653992,13.08935361,0.285171103,15.37072243,1.739543726,0.114068441,4.94486692,15.1026616,0,19.02091255,1.648648649,0.142727287,0.110395071,1.027027027,0.108108108,0.142727287,0.365958218,0.1944221,0.114068441,0.256653992,13.08935361,0.285171103,15.37072243,1.739543726,0.114068441,4.94486692,15.1026616,0,19.02091255,1.648648649,0.142727287,0.110395071,1.027027027,0.108108108,0.142727287,0.365958218,0.1944221,0.114068441,0.256653992,13.08935361,0.285171103,15.37072243,1.739543726,0.114068441,4.94486692,15.1026616,0,19.02091255,1.648648649,0.142727287,0.110395071,1.027027027,0.108108108,0.142727287,0.365958218,0.1944221,90,3.22243346,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.22243346,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.22243346,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,3
190,1,0.151087794,0.226281592,18.55242169,0.278528778,5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Arsenal,0.003988144,0,0.13422,23.10431715,0,1,0.144009908,Aboubakar Kamara,Kamara,3,Fulham,4866,Fulham,Arsenal,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,2
199,1,0.151087794,0.226281592,18.55242169,0.278528778,5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Liverpool,0.003988144,0,0.04018,23.10431715,0,0,0.144009908,Adam Forshaw,Forshaw,3,Leeds,1711,Liverpool,Leeds,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,90,4.934464797,1.434733066,1.390821312,1.261859605,1.227943784,6.488580698,6.360599393,1.560935066,1.494675811,0.033915821,266.1953889,21.75271028,273.7907826,21.93664777,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,0
54,1,0.242587601,0.242587601,23.5309973,0.242587601,6.5,16.69002695,6.549865229,1.212938005,0.242587601,6.088948787,26.00539084,90,Chelsea,0,0,1.57314,17.95148248,0,1,0.242587601,Adam Lallana,Lallana,3,Brighton,486,Brighton,Chelsea,0.333333333,0.053912335,0.043578104,0.266666667,0.066666667,0.053912335,0.248033803,0.154236684,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.242587601,0.242587601,23.5309973,0.242587601,16.69002695,1.212938005,0.242587601,6.088948787,26.00539084,0,17.95148248,0.333333333,0.053912335,0.043578104,0.266666667,0.066666667,0.053912335,0.248033803,0.154236684,0.242587601,0.242587601,23.5309973,0.242587601,16.69002695,1.212938005,0.242587601,6.088948787,26.00539084,0,17.95148248,0.333333333,0.053912335,0.043578104,0.266666667,0.066666667,0.053912335,0.248033803,0.154236684,0.242587601,0.242587601,23.5309973,0.242587601,16.69002695,1.212938005,0.242587601,6.088948787,26.00539084,0,17.95148248,0.333333333,0.053912335,0.043578104,0.266666667,0.066666667,0.053912335,0.248033803,0.154236684,90,6.549865229,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,6.549865229,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,6.549865229,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1
66,1,0.033733133,0.236131934,17.33883058,0.168665667,4.5,5.167916042,2.968515742,1.484257871,0.1011994,3.619565217,23.49850075,90,Chelsea,0,0,3.7489,7.455022489,0,1,0.134932534,Adam Webster,Webster,2,Brighton,7699,Brighton,Chelsea,0.516129032,0.050896545,0.035302478,0.322580645,0.096774194,0.050896545,0.206153619,0.198471072,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,0.033733133,0.236131934,17.33883058,0.168665667,5.167916042,1.484257871,0.1011994,3.619565217,23.49850075,0,7.455022489,0.516129032,0.050896545,0.035302478,0.322580645,0.096774194,0.050896545,0.206153619,0.198471072,0.033733133,0.236131934,17.33883058,0.168665667,5.167916042,1.484257871,0.1011994,3.619565217,23.49850075,0,7.455022489,0.516129032,0.050896545,0.035302478,0.322580645,0.096774194,0.050896545,0.206153619,0.198471072,0.033733133,0.236131934,17.33883058,0.168665667,5.167916042,1.484257871,0.1011994,3.619565217,23.49850075,0,7.455022489,0.516129032,0.050896545,0.035302478,0.322580645,0.096774194,0.050896545,0.206153619,0.198471072,90,2.968515742,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,2.968515742,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,90,2.968515742,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1
465,1,0.31165833,0.484801847,18.07618315,0.242400923,6.5,27.23201231,4.501731435,1.14274721,0.138514813,7.261639092,25.18199307,90,Sheffield United,0,0,23.7819,20.18853405,0,0,0.034628703,Adama Traoré,Traoré,3,Wolverhampton Wanderers,900,Sheffield United,Wolverhampton Wanderers,1.162162162,0.100198308,0.204081928,1.324324324,0.108108108,0.100198308,0.412764734,0.152848619,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0.31165833,0.484801847,18.07618315,0.242400923,27.23201231,1.14274721,0.138514813,7.261639092,25.18199307,0,20.18853405,1.162162162,0.100198308,0.204081928,1.324324324,0.108108108,0.100198308,0.412764734,0.152848619,0.31165833,0.484801847,18.07618315,0.242400923,27.23201231,1.14274721,0.138514813,7.261639092,25.18199307,0,20.18853405,1.162162162,0.100198308,0.204081928,1.324324324,0.108108108,0.100198308,0.412764734,0.152848619,0.31165833,0.484801847,18.07618315,0.242400923,27.23201231,1.14274721,0.138514813,7.261639092,25.18199307,0,20.18853405,1.162162162,0.100198308,0.204081928,1.324324324,0.108108108,0.100198308,0.412764734,0.152848619,90,4.501731435,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,4.501731435,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,4.501731435,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,3
