element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
78,3,0,2,27,1,5.5,11.3,8,0,1,6.9,34.8,89,Manchester United,0,0,0.814058824,23,13526,1,0,Aaron Connolly,Connolly,4,Brighton,7991,Brighton,Manchester United,2,0.161509618,0.016603727,1,1,0.161509618,0.209118947,0.031005606,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.086785714,0.948214286,13.86642857,0.546428571,7.304785714,1.44,0.488571429,6.336964286,18.82092857,0,37.43035714,2.611607143,0.298929677,0.01607991,0.502232143,0.452008929,0.298929677,0.314764728,0.018387287,0.086785714,0.948214286,13.86642857,0.546428571,7.304785714,1.44,0.488571429,6.336964286,18.82092857,0,37.43035714,2.611607143,0.298929677,0.01607991,0.502232143,0.452008929,0.298929677,0.314764728,0.018387287,0.086785714,0.948214286,13.86642857,0.546428571,7.304785714,1.44,0.488571429,6.336964286,18.82092857,0,37.43035714,2.611607143,0.298929677,0.01607991,0.502232143,0.452008929,0.298929677,0.314764728,0.018387287,74.66666667,4.464,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,74.66666667,4.464,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,74.66666667,4.464,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,2
435,3,0,0,17,0,4.9,35,1,2,0,6.2,27,90,Wolverhampton Wanderers,0,0,0.857073529,0,-7282,1,0,Aaron Cresswell,Cresswell,2,West Ham,534,West Ham,Wolverhampton Wanderers,0,0,0.011331333,2,0,0,0.080815017,0.080815017,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,0,0.055005501,14.21782178,0.055005501,20.25148515,1.894389439,0.0330033,4.075027503,18.35665567,0,1.98019802,0.193548387,0.01110256,0.036106753,0.946236559,0.032258065,0.01110256,0.165281568,0.14438395,0,0.055005501,14.21782178,0.055005501,20.25148515,1.894389439,0.0330033,4.075027503,18.35665567,0,1.98019802,0.193548387,0.01110256,0.036106753,0.946236559,0.032258065,0.01110256,0.165281568,0.14438395,0,0.055005501,14.21782178,0.055005501,20.25148515,1.894389439,0.0330033,4.075027503,18.35665567,0,1.98019802,0.193548387,0.01110256,0.036106753,0.946236559,0.032258065,0.01110256,0.165281568,0.14438395,90,1.535753575,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,90,1.535753575,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,90,1.535753575,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,7
60,3,0,0,0,0,5,0,0,0,0,0,0,0,Manchester United,0,0,0.018426471,0,-282,1,0,Aaron Mooy,Mooy,3,Brighton,6033,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,0.086580087,0.38961039,14.58874459,0.25974026,26.61904762,1.428571429,0.086580087,5.800865801,18.9004329,0,12.5974026,1.064516129,0.081231987,0.120938784,1.258064516,0.064516129,0.081231987,0.277795875,0.137554758,30,1.154401154,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,30,1.154401154,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,30,1.154401154,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,0
483,3,0,0,10,0,5,0,2,1,0,1.1,11.2,90,Leeds,0,1,5.557588235,0,-66442,1,0,Aaron Ramsdale,Ramsdale,1,Sheffield United,5603,Sheffield United,Leeds,0,0,0,0,0,0,0,0,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.009009009,0.117117117,13.45945946,0.045045045,0.216216216,1.558558559,0,1.864864865,18.57297297,2.153153153,0,0,0,0.004787598,0.018018018,0,0,0.035402806,0.030615208,0.009009009,0.117117117,13.45945946,0.045045045,0.216216216,1.558558559,0,1.864864865,18.57297297,2.153153153,0,0,0,0.004787598,0.018018018,0,0,0.035402806,0.030615208,0.009009009,0.117117117,13.45945946,0.045045045,0.216216216,1.558558559,0,1.864864865,18.57297297,2.153153153,0,0,0,0.004787598,0.018018018,0,0,0.035402806,0.030615208,90,2.135135135,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,90,2.135135135,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,90,2.135135135,1.001531325,1.262626114,0.741131528,1.242595307,5.736842105,8.692982456,0.342105263,1.342105263,-0.501463779,267.2368421,22.14912281,152.4473684,13.96491228,1.355346403,1.474349087,1.053542079,1.158001552,4.807017544,6.035087719,2.140350877,1.938596491,-0.104459473,259.1315789,24.7631579,225.2280702,24.44736842,4
313,3,0,0,0,0,5.5,0,0,0,0,0,0,0,Brighton,0,0,11.17044118,0,-123785,0,0,Aaron Wan-Bissaka,Wan-Bissaka,2,Manchester United,5584,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,0.117263844,0.469055375,19.31921824,0.351791531,12.99576547,0.96742671,0,3.893159609,21.96351792,0,3.899022801,0.2,0.023283403,0.099740479,0.714285714,0,0.023283403,0.40473085,0.329176246,45,1.861563518,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,1.861563518,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,45,1.861563518,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,1
512,3,0,0,13,0,5.5,2.7,1,2,0,0.9,6.4,64,Crystal Palace,0,0,1.916088235,0,-43447,0,1,Abdoulaye Doucouré,Doucouré,3,Everton,1726,Crystal Palace,Everton,0,0,0,0,0,0,1.007387042,1.007387042,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,0.042074425,0.094667456,17.00017141,0.474038522,23.11625008,1.379339899,0.042074425,4.700975503,15.45589977,0,8.491320203,0.608108108,0.052645311,0.116595416,1.85423128,0.039875941,0.052645311,0.658225702,0.552912854,0.042074425,0.094667456,17.00017141,0.474038522,23.11625008,1.379339899,0.042074425,4.700975503,15.45589977,0,8.491320203,0.608108108,0.052645311,0.116595416,1.85423128,0.039875941,0.052645311,0.658225702,0.552912854,0.042074425,0.094667456,17.00017141,0.474038522,23.11625008,1.379339899,0.042074425,4.700975503,15.45589977,0,8.491320203,0.608108108,0.052645311,0.116595416,1.85423128,0.039875941,0.052645311,0.658225702,0.552912854,81.33333333,2.40747782,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,81.33333333,2.40747782,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,81.33333333,2.40747782,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,2
190,3,0,0,3,0,5,2,1,4,0,0.5,0.6,57,Aston Villa,0,0,0.123411765,2,-1099,1,0,Aboubakar Kamara,Kamara,3,Fulham,4866,Fulham,Aston Villa,0,0,0,0,0,0,0.016441142,0.016441142,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,0.065061729,0.097441834,8.41970312,0.119940622,10.52872032,3.541356651,0.058655776,3.048079592,8.850920676,0,12.96358155,0.696682928,0.037036775,0.023983961,0.222577023,0.025575991,0.033429084,0.089203938,0.054431259,0.065061729,0.097441834,8.41970312,0.119940622,10.52872032,3.541356651,0.058655776,3.048079592,8.850920676,0,12.96358155,0.696682928,0.037036775,0.023983961,0.222577023,0.025575991,0.033429084,0.089203938,0.054431259,0.065061729,0.097441834,8.41970312,0.119940622,10.52872032,3.541356651,0.058655776,3.048079592,8.850920676,0,12.96358155,0.696682928,0.037036775,0.023983961,0.222577023,0.025575991,0.033429084,0.089203938,0.054431259,69.66666667,2.644821599,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,69.66666667,2.644821599,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,69.66666667,2.644821599,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,0
199,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Sheffield United,0,0,0.014382353,0,-360,0,0,Adam Forshaw,Forshaw,3,Leeds,1711,Sheffield United,Leeds,0,0,0,0,0,0,0,0,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,30,1.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,30,1.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,30,1.644821599,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,0
54,3,0,0,3,0,6.4,1.2,1,0,0,0.8,6.4,12,Manchester United,0,0,0.672676471,0,-13848,1,0,Adam Lallana,Lallana,3,Brighton,486,Brighton,Manchester United,0,0,0,0,0,0,0.269614071,0.269614071,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.149540302,0.149540302,20.0533545,0.149540302,27.79522209,1.364139866,0.149540302,6.465790348,24.16770668,0,12.29885906,0.205479452,0.033233631,0.075783749,1.397260274,0.041095891,0.033233631,0.578196401,0.508672605,0.149540302,0.149540302,20.0533545,0.149540302,27.79522209,1.364139866,0.149540302,6.465790348,24.16770668,0,12.29885906,0.205479452,0.033233631,0.075783749,1.397260274,0.041095891,0.033233631,0.578196401,0.508672605,0.149540302,0.149540302,20.0533545,0.149540302,27.79522209,1.364139866,0.149540302,6.465790348,24.16770668,0,12.29885906,0.205479452,0.033233631,0.075783749,1.397260274,0.041095891,0.033233631,0.578196401,0.508672605,48.66666667,2.849955076,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,48.66666667,2.849955076,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,48.66666667,2.849955076,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,2
66,3,0,0,21,1,4.5,1,6,0,0,1.1,10,90,Manchester United,0,0,2.546911765,0,-4037,1,0,Adam Webster,Webster,2,Brighton,7699,Brighton,Manchester United,0,0,0,0,0,0,0.140221924,0.140221924,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.011244378,0.078710645,17.44627686,0.389555222,5.989305347,1.494752624,0.033733133,2.506521739,16.09950025,0,2.81834083,0.505376344,0.021795234,0.026206039,0.440860215,0.032258065,0.021795234,0.351506716,0.344116142,0.011244378,0.078710645,17.44627686,0.389555222,5.989305347,1.494752624,0.033733133,2.506521739,16.09950025,0,2.81834083,0.505376344,0.021795234,0.026206039,0.440860215,0.032258065,0.021795234,0.351506716,0.344116142,0.011244378,0.078710645,17.44627686,0.389555222,5.989305347,1.494752624,0.033733133,2.506521739,16.09950025,0,2.81834083,0.505376344,0.021795234,0.026206039,0.440860215,0.032258065,0.021795234,0.351506716,0.344116142,90,3.322838581,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,90,3.322838581,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,90,3.322838581,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,1
