player_name,player_team,element_type,element,round,value,points
Harry Kane,Tottenham,4,388,29.0,11.5,6.479905764150992
Ollie Watkins,Aston Villa,4,514,29.0,6.6,4.510194900369354
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,4.4901095357892
Gareth Bale,Tottenham,3,543,29.0,9.6,4.481633239411256
Ryan Fredericks,West Ham,2,438,29.0,4.2,4.4582255063297005
Raphael Dias Belloli,Leeds,3,570,29.0,5.6,4.329328919004231
Aaron Cresswell,West Ham,2,435,29.0,5.9,4.234603482270405
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,4.21512186182192
Stuart Dallas,Leeds,2,200,29.0,5.1,3.9762733624872153
Lewis Dunk,Brighton,2,62,29.0,5.0,3.9522013011335835
Michail Antonio,West Ham,4,437,29.0,6.7,3.9506008205653877
Illan Meslier,Leeds,1,213,29.0,4.6,3.8781841352903443
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.5,3.7271003388039468
Neal Maupay,Brighton,4,68,29.0,6.1,3.654942953860711
Alphonse Areola,Fulham,1,516,29.0,4.6,3.645778592745297
Leandro Trossard,Brighton,3,69,29.0,5.8,3.6210433485865106
Tomas Soucek,West Ham,3,449,29.0,5.3,3.5655620870830265
Ademola Lookman,Fulham,3,557,29.0,5.1,3.4534592483569826
Pascal Groß,Brighton,3,57,29.0,5.8,3.446326846158456
Matt Targett,Aston Villa,2,42,29.0,5.1,3.38287824664087
Martin Dubravka,Newcastle United,1,326,29.0,4.8,3.2731268592280536
Bernd Leno,Arsenal,1,8,29.0,5.0,3.2661352980645
Kieran Tierney,Arsenal,2,17,29.0,5.2,3.2347566933398766
Lukasz Fabianski,West Ham,1,431,29.0,5.0,3.1449516890289035
Heung-Min Son,Tottenham,3,390,29.0,9.5,3.141240129757299
Patrick Bamford,Leeds,4,202,29.0,6.7,3.132184831170734
Ola Aina,Fulham,2,562,29.0,4.6,3.05557976704137
Joël Veltman,Brighton,2,67,29.0,4.4,3.0134976151346677
Adam Lallana,Brighton,3,54,29.0,6.2,2.98775678304429
Tyrone Mings,Aston Villa,2,41,29.0,5.4,2.977558406924912
Hugo Lloris,Tottenham,1,383,29.0,5.6,2.9648754694942374
John McGinn,Aston Villa,3,38,29.0,5.5,2.94259846482248
Joachim Andersen,Fulham,2,571,29.0,4.5,2.937404942698834
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.92257769779388
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.9098999621347166
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.892546954488465
Ben White,Brighton,2,74,29.0,4.4,2.8923402073740476
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.8815481849116473
Jesse Lingard,West Ham,3,301,29.0,6.1,2.8482714229995034
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.8346825726431994
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.8303932137889056
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.822264229228976
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.800917312598757
Jarrod Bowen,West Ham,3,445,29.0,5.9,2.797183620715305
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.7931848047198713
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,2.7874880460259406
Yves Bissouma,Brighton,3,76,29.0,4.4,2.741465086018991
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,2.735618005085363
Harrison Reed,Fulham,3,373,29.0,4.4,2.728344368738121
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.698260243999183
Declan Rice,West Ham,3,448,29.0,4.7,2.691523152375385
Luke Ayling,Leeds,2,197,29.0,4.4,2.6872431086000383
Craig Dawson,West Ham,2,576,29.0,4.5,2.632658093840833
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.602693918084809
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,2.5615307417866675
Matt Doherty,Tottenham,2,457,29.0,5.6,2.547442326832189
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.5237059854142068
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,2.517139428570718
Kenny Tete,Fulham,2,517,29.0,4.3,2.510919496611476
Thomas Partey,Arsenal,3,567,29.0,4.9,2.489560191892257
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,2.479081111949867
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.475716877738872
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.459775308657064
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.4320200272006183
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.430235481181851
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.4189636507514853
Issa Diop,West Ham,2,451,29.0,4.3,2.4019423601867405
Danny Welbeck,Brighton,4,588,29.0,5.5,2.4019206163371685
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,2.3939151493069617
Diego Llorente,Leeds,2,549,29.0,4.4,2.3930925019678426
Mario Lemina,Fulham,3,493,29.0,4.5,2.3929547844352186
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.304072547714153
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,2.2663560770623086
Cédric Soares,Arsenal,2,5,29.0,4.6,2.2477862388854546
Bukayo Saka,Arsenal,3,24,29.0,5.3,2.2121014855973122
Tyler Roberts,Leeds,3,206,29.0,4.6,2.186524849553186
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.1770665147785087
Pascal Struijk,Leeds,2,211,29.0,4.0,2.17265198096599
Dwight Gayle,Newcastle United,4,329,29.0,5.9,2.157445061962047
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,2.152137413716845
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.1445623868931754
Paul Dummett,Newcastle United,2,331,29.0,4.4,2.1413019187850146
Jack Harrison,Leeds,3,203,29.0,5.4,2.1310885960055175
Kalvin Phillips,Leeds,3,204,29.0,4.9,2.1266554111433806
Ezgjan Alioski,Leeds,2,201,29.0,4.3,2.071759735196489
Dan Burn,Brighton,2,61,29.0,4.2,2.069187456643533
Emile Smith Rowe,Arsenal,3,23,29.0,4.2,2.060277577506721
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,1.9681322970870871
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,1.9637947940012794
Manuel Lanzini,West Ham,3,439,29.0,6.4,1.8897479949237552
Saïd Benrahma,West Ham,3,587,29.0,6.0,1.8213175687665424
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,1.8046983343083132
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,1.7527224682947975
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.7471531131748104
Jack Grealish,Aston Villa,3,37,29.0,7.5,1.729629906749436
Ben Johnson,West Ham,2,452,29.0,3.9,1.589337873244449
Antonee Robinson,Fulham,2,484,29.0,4.4,1.526795938805461
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.4966229686496921
Pablo Fornals,West Ham,3,450,29.0,5.9,1.4519645450355256
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.435587213607477
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.3942241611837856
Rodrigo Moreno,Leeds,4,492,29.0,5.7,1.3157402553841437
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,1.3149754348158351
Mateusz Klich,Leeds,3,198,29.0,5.2,1.254232805390436
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.2215206438494508
Mark Noble,West Ham,3,427,29.0,4.5,1.050920235896274
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,1.0298093445700793
Liam Cooper,Leeds,2,195,29.0,4.3,0.9673511432107869
Pablo Marí,Arsenal,2,10,29.0,4.4,0.9649465830092947
Josh Onomah,Fulham,3,188,29.0,4.6,0.9211764214457929
Aaron Connolly,Brighton,4,78,29.0,5.2,0.9125707986711971
Mesut Özil,Arsenal,3,1,29.0,6.7,0.8828506432644725
Miguel Almirón,Newcastle United,3,339,29.0,5.6,0.8803825862807422
Héctor Bellerín,Arsenal,2,11,29.0,5.1,0.8782704026465933
Tom Cairney,Fulham,3,175,29.0,5.2,0.8485417840899885
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.8303864188594012
Steven Alzate,Brighton,3,79,29.0,4.2,0.8119930866121761
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.8067352362078815
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.8058259450070262
Davy Pröpper,Brighton,3,59,29.0,4.8,0.7992870154737941
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.7914862819117694
Serge Aurier,Tottenham,2,389,29.0,5.2,0.7886051335815336
Ben Davies,Tottenham,2,395,29.0,4.6,0.7715323665622618
Calum Chambers,Arsenal,2,13,29.0,4.5,0.7686381489997427
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.7640495994571592
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.7491231674147432
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.7466179914874225
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.7381600537780668
Joe Bryan,Fulham,2,182,29.0,4.6,0.7377325149334668
