player_name,player_team,element_type,element,round,value,transfers,Substitute
Harry Kane,Tottenham,4,388,29.0,11.5,IN,
Ollie Watkins,Aston Villa,4,514,29.0,6.6,IN,
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,IN,
Gareth Bale,Tottenham,3,543,29.0,9.6,IN,
Raphael Dias Belloli,Leeds,3,570,29.0,5.6,IN,
Aaron Cresswell,West Ham,2,435,29.0,5.9,IN,
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,IN,
Stuart Dallas,Leeds,2,200,29.0,5.1,IN,
Lewis Dunk,Brighton,2,62,29.0,5.0,IN,
Illan Meslier,Leeds,1,213,29.0,4.6,IN,YES
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.5,IN,
Ademola Lookman,Fulham,3,557,29.0,5.1,IN,YES
Pascal Groß,Brighton,3,57,29.0,5.8,IN,
Matt Targett,Aston Villa,2,42,29.0,5.1,IN,YES
Ola Aina,Fulham,2,562,29.0,4.6,IN,YES
