player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,IN,,7.0
Patrick Bamford,Leeds,4,202,23.0,6.6,IN,,6.0
Heung-Min Son,Tottenham,3,390,23.0,9.7,IN,,10.0
Jack Grealish,Aston Villa,3,37,23.0,7.8,IN,,2.0
Emiliano Martínez,Aston Villa,1,12,23.0,5.2,IN,,9.0
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,IN,,12.0
Ilkay Gündogan,Manchester City,3,271,23.0,5.9,IN,,13.0
Callum Wilson,Newcastle United,4,506,23.0,6.8,IN,,1.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.1,IN,,1.0
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,IN,YES,2.0
Aaron Cresswell,West Ham,2,435,23.0,5.6,IN,,9.0
James Justin,Leicester,2,239,23.0,5.1,IN,,9.0
Tomas Soucek,West Ham,3,449,23.0,5.4,IN,YES,0.0
Stuart Dallas,Leeds,2,200,23.0,4.8,IN,YES,12.0
Edouard Mendy,Chelsea,1,548,23.0,5.1,IN,YES,3.0
