player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,13.04214617920153
Patrick Bamford,Leeds,4,202,23.0,6.6,11.646174428406988
Heung-Min Son,Tottenham,3,390,23.0,9.7,9.532351760364623
Jack Grealish,Aston Villa,3,37,23.0,7.8,9.410738757684479
Emiliano Martínez,Aston Villa,1,12,23.0,5.2,8.433510089622409
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,7.930535269891585
Mohamed Salah,Liverpool,3,254,23.0,12.7,7.580685780460817
Ilkay Gündogan,Manchester City,3,271,23.0,5.9,7.202397988977646
Callum Wilson,Newcastle United,4,506,23.0,6.8,7.153903417523907
Ollie Watkins,Aston Villa,4,514,23.0,6.3,6.9687355650383545
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.1,6.792301706615696
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,6.757186916680842
Aaron Cresswell,West Ham,2,435,23.0,5.6,6.709647689522356
James Justin,Leicester,2,239,23.0,5.1,6.378638876797767
Michail Antonio,West Ham,4,437,23.0,6.7,6.354732460040578
Tomas Soucek,West Ham,3,449,23.0,5.4,6.207589865674361
John Stones,Manchester City,2,273,23.0,5.2,6.178550030419288
James Maddison,Leicester,3,231,23.0,7.3,5.939543803312505
Raheem Sterling,Manchester City,3,276,23.0,11.6,5.436493078791983
Stuart Dallas,Leeds,2,200,23.0,4.8,5.002999538079136
Marcus Rashford,Manchester United,3,306,23.0,9.5,4.458510104554077
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.387584697377455
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.7,4.1829481942232505
Raphael Dias Belloli,Leeds,3,570,23.0,5.3,4.075962076047679
Benjamin Chilwell,Chelsea,2,232,23.0,6.0,4.05312239370609
Harvey Barnes,Leicester,3,235,23.0,6.9,4.0357050545304824
Matt Targett,Aston Villa,2,42,23.0,4.8,4.017992944764358
Edouard Mendy,Chelsea,1,548,23.0,5.1,3.9827316461686664
Andy Carroll,Newcastle United,4,320,23.0,5.2,3.982393977987355
Illan Meslier,Leeds,1,213,23.0,4.7,3.9470845739840357
Bukayo Saka,Arsenal,3,24,23.0,5.4,3.9240315066220415
Vladimir Coufal,West Ham,2,558,23.0,4.7,3.874121837340699
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.5,3.797754638576677
Riyad Mahrez,Manchester City,3,275,23.0,8.1,3.7547505630924123
Roberto Firmino,Liverpool,4,249,23.0,9.5,3.7469587085609795
Neal Maupay,Brighton,4,68,23.0,6.1,3.7325024066660832
Ademola Lookman,Fulham,3,557,23.0,5.0,3.583467034244936
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.5064160444074166
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.1,3.496836137063579
Pascal Groß,Brighton,3,57,23.0,5.8,3.4534529332827475
Leandro Trossard,Brighton,3,69,23.0,5.7,3.44465288614976
Alphonse Areola,Fulham,1,516,23.0,4.5,3.426936137761001
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,3.3310476316751787
Edinson Cavani,Manchester United,4,569,23.0,7.9,3.3062170108747595
Hugo Lloris,Tottenham,1,383,23.0,5.6,3.301321058811401
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,3.3011806119295306
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.2856990920788465
Nick Pope,Burnley,1,96,23.0,5.5,3.2771001865050566
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,3.275216044976965
Rob Holding,Arsenal,2,16,23.0,4.6,3.253125601548117
David de Gea,Manchester United,1,291,23.0,5.3,3.242926663005812
Jack Harrison,Leeds,3,203,23.0,5.4,3.2212229591477914
Harry Maguire,Manchester United,2,298,23.0,5.5,3.207649627248432
Luke Shaw,Manchester United,2,300,23.0,4.9,3.206194064456043
Jesse Lingard,West Ham,3,301,23.0,6.0,3.178163380228956
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.139629203525305
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.137791089190517
Ben Mee,Burnley,2,88,23.0,4.9,3.0732306395222504
Matthew Lowton,Burnley,2,92,23.0,4.4,3.073110907876611
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,3.0597003588802743
Karl Darlow,Newcastle United,1,325,23.0,5.0,3.054974649767616
Ben White,Brighton,2,74,23.0,4.4,3.0541182445452892
Miguel Almirón,Newcastle United,3,339,23.0,5.6,3.0057461959032814
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.0052019931830265
James Ward-Prowse,Southampton,3,370,23.0,6.0,3.0023710161527397
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.0004202245052287
Dwight McNeil,Burnley,3,100,23.0,5.7,2.9862759387654463
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.9858065810869605
Youri Tielemans,Leicester,3,228,23.0,6.4,2.962797374145153
Eric Dier,Tottenham,2,391,23.0,5.0,2.9592937325109574
Mateusz Klich,Leeds,3,198,23.0,5.3,2.944823898295666
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.9362077093407897
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,2.911387118204356
Adam Webster,Brighton,2,66,23.0,4.4,2.903408496789768
Kelechi Iheanacho,Leicester,4,233,23.0,5.6,2.8908388756303953
Ashley Westwood,Burnley,3,89,23.0,5.3,2.8671363167863957
Alex McCarthy,Southampton,1,363,23.0,4.6,2.8531985438308967
Ross Barkley,Aston Villa,3,106,23.0,5.9,2.8465279824025678
Pascal Struijk,Leeds,2,211,23.0,3.9,2.837899642039238
Lukasz Fabianski,West Ham,1,431,23.0,5.1,2.835102322146649
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.8245834403883303
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,2.8185442883997283
Ryan Fraser,Newcastle United,3,507,23.0,5.6,2.7974559138234856
Solomon March,Brighton,3,65,23.0,5.0,2.7836190130832845
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,2.777942310933747
Mason Mount,Chelsea,3,120,23.0,6.8,2.761313204217286
Ezgjan Alioski,Leeds,2,201,23.0,4.4,2.7499239018128847
Scott McTominay,Manchester United,3,309,23.0,4.9,2.741198909907898
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.7395425804517783
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,2.732866102766854
Angelo Ogbonna,West Ham,2,432,23.0,5.0,2.712060451855295
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.709572630126299
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.704501144893331
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,2.6972831109724744
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.6633612394308788
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,2.6354417001628323
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.6170588794845466
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.6062188582263928
John Fleck,Sheffield United,3,346,23.0,5.6,2.6010830164915193
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.5903458352871427
John McGinn,Aston Villa,3,38,23.0,5.5,2.5777114567800714
Chris Basham,Sheffield United,2,345,23.0,4.6,2.543698953530389
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,2.5372878292069334
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,2.529660508868427
Craig Dawson,West Ham,2,576,23.0,4.5,2.521550698973862
Yves Bissouma,Brighton,3,76,23.0,4.4,2.519196451570478
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.7,2.516946887843996
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.5076756238941678
Billy Sharp,Sheffield United,4,343,23.0,5.5,2.506817867557892
Victor Lindelöf,Manchester United,2,308,23.0,4.8,2.5064595616479135
Phil Foden,Manchester City,3,284,23.0,6.1,2.5041008087442815
Kasper Schmeichel,Leicester,1,217,23.0,5.5,2.4938370786961306
Luke Ayling,Leeds,2,197,23.0,4.4,2.4773006948052387
Ola Aina,Fulham,2,562,23.0,4.5,2.4590193077942426
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.4577956660018545
Erik Pieters,Burnley,2,83,23.0,4.3,2.4525181001606637
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,2.4296418706549243
Serge Aurier,Tottenham,2,389,23.0,5.2,2.4198276530726917
