player_name,player_team,element_type,element,round,points,value
Andrew Robertson,Liverpool,2,255,15.0,12.851604,7.2
Jack Grealish,Aston Villa,3,37,15.0,11.441508,7.8
Mohamed Salah,Liverpool,3,254,15.0,11.105811,12.5
Jamie Vardy,Leicester,4,224,15.0,8.105924,10.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,7.9387536,11.0
Patrick Bamford,Leeds,4,202,15.0,7.8788705,6.4
Emiliano Martínez,Aston Villa,1,12,15.0,6.884647,4.9
Roberto Firmino,Liverpool,4,249,15.0,6.582221,9.2
Tyrone Mings,Aston Villa,2,41,15.0,6.4950376,5.3
Raheem Sterling,Manchester City,3,276,15.0,6.269144,11.4
Harry Kane,Tottenham,4,388,15.0,6.2599297,11.0
Dominic Calvert-Lewin,Everton,4,164,15.0,6.2499747,7.9
Anwar El Ghazi,Aston Villa,3,45,15.0,6.103654,5.7
Ollie Watkins,Aston Villa,4,514,15.0,6.0762753,6.1
Heung-Min Son,Tottenham,3,390,15.0,5.941575,9.7
Marcus Rashford,Manchester United,3,306,15.0,5.884469,9.5
Ross Barkley,Aston Villa,3,106,15.0,5.7907143,5.9
Diogo Jota,Liverpool,3,468,15.0,5.7640815,6.7
Joel Matip,Liverpool,2,246,15.0,5.2212358,5.4
James Justin,Leicester,2,239,15.0,5.0178595,4.9
Callum Wilson,Newcastle United,4,506,15.0,4.987174,6.6
Kyle Walker,Manchester City,2,270,15.0,4.7181344,6.2
Benjamin Chilwell,Chelsea,2,232,15.0,4.642091,6.2
Hugo Lloris,Tottenham,1,383,15.0,4.610308,5.6
Mateusz Klich,Leeds,3,198,15.0,4.555141,5.5
John McGinn,Aston Villa,3,38,15.0,4.5510006,5.5
Kevin De Bruyne,Manchester City,3,272,15.0,4.485324,11.8
James Maddison,Leicester,3,231,15.0,4.435205,7.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,4.335385,5.9
Illan Meslier,Leeds,1,213,15.0,4.3325143,4.6
Aleksandar Mitrović,Fulham,4,184,15.0,4.258817,5.5
Matt Targett,Aston Villa,2,42,15.0,4.2548203,4.6
Chris Wood,Burnley,4,91,15.0,4.223513,6.2
Lukasz Fabianski,West Ham,1,431,15.0,4.1794524,5.1
Sadio Mané,Liverpool,3,251,15.0,4.1282034,11.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.9620793,5.7
Ademola Lookman,Fulham,3,557,15.0,3.906896,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,3.8957722,4.8
Jack Harrison,Leeds,3,203,15.0,3.8455925,5.4
Matthew Lowton,Burnley,2,92,15.0,3.844911,4.4
Charlie Taylor,Burnley,2,97,15.0,3.837648,4.5
André-Frank Zambo Anguissa,Fulham,3,191,15.0,3.8240783,4.5
Nick Pope,Burnley,1,96,15.0,3.823399,5.4
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.7927425,6.0
Matthew Cash,Aston Villa,2,496,15.0,3.7437222,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,3.735662,5.7
Kasper Schmeichel,Leicester,1,217,15.0,3.7255151,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.7224064,5.5
Che Adams,Southampton,4,377,15.0,3.6183364,6.0
Wesley Fofana,Leicester,2,561,15.0,3.6014907,5.0
Andros Townsend,Crystal Palace,3,137,15.0,3.5933695,5.7
Luke Ayling,Leeds,2,197,15.0,3.5884361,4.5
Yerry Mina,Everton,2,162,15.0,3.5048242,5.5
Ben Mee,Burnley,2,88,15.0,3.5043476,4.9
Stuart Dallas,Leeds,2,200,15.0,3.4652278,4.7
