player_name,player_team,element_type,element,round,value,transfers,label
Andrew Robertson,Liverpool,2,255,15,7.2,IN,2.0
Jack Grealish,Aston Villa,3,37,15,7.8,IN,2.0
Mohamed Salah,Liverpool,3,254,15,12.5,IN,2.0
Jamie Vardy,Leicester,4,224,15,10.2,IN,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,15,11.0,IN,12.0
Patrick Bamford,Leeds,4,202,15,6.4,IN,8.0
Emiliano Martínez,Aston Villa,1,12,15,4.9,IN,10.0
Dominic Calvert-Lewin,Everton,4,164,15,7.9,IN,1.0
James Justin,Leicester,2,239,15,4.9,IN,1.0
Mateusz Klich,Leeds,3,198,15,5.5,IN,3.0
Matthew Lowton,Burnley,2,92,15,4.4,IN,2.0
Matt Targett,Aston Villa,2,42,15,4.6,IN,6.0
André-Frank Zambo Anguissa,Fulham,3,191,15,4.5,IN,2.0
Neco Williams,Liverpool,2,264,15,4.0,IN,0.0
Fraser Forster,Southampton,1,523,15,4.0,IN,0.0
