player_name,player_team,element_type,element,value,transfers,label
Andrew Robertson,Liverpool,2,255,7.2,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,12.0
Harry Kane,Tottenham,4,388,10.9,,2.0
Heung-Min Son,Tottenham,3,390,9.6,,3.0
Illan Meslier,Leeds,1,213,4.6,,11.0
Jack Grealish,Aston Villa,3,37,7.8,IN,2.0
James Justin,Leicester,2,239,4.9,,1.0
James Ward-Prowse,Southampton,3,370,6.3,,3.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,7.0
Kurt Zouma,Chelsea,2,110,5.7,,1.0
Patrick Bamford,Leeds,4,202,5.9,,8.0
Alex McCarthy,Southampton,1,363,4.6,,6.0
Jannik Vestergaard,Southampton,2,369,4.5,,0.0
Oliver Burke,Sheffield United,3,424,4.3,,1.0
Rhian Brewster,Sheffield United,4,262,4.5,,2.0
Benjamin Chilwell,Chelsea,2,232,5.6,OUT,1.0
Raheem Sterling,Manchester City,3,276,11.4,OUT,6.0
