player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,15.0,13.905159819699346,7.9
Heung-Min Son,Tottenham,3,390,15.0,11.515679504245094,9.7
Jack Grealish,Aston Villa,3,37,15.0,11.446768283972197,7.8
Patrick Bamford,Leeds,4,202,15.0,11.116245672992859,6.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,9.714243354948087,11.0
Harry Kane,Tottenham,4,388,15.0,9.539018636425181,11.0
Emiliano Martínez,Aston Villa,1,12,15.0,7.769474129085446,4.9
Benjamin Chilwell,Chelsea,2,232,15.0,7.714173828516277,6.2
Kurt Zouma,Chelsea,2,110,15.0,7.115292985016797,5.8
Mohamed Salah,Liverpool,3,254,15.0,7.089952910697554,12.5
Jannik Vestergaard,Southampton,2,369,15.0,6.046244274810795,5.0
Jamie Vardy,Leicester,4,224,15.0,5.940903644795165,10.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,5.69655771842085,5.9
James Ward-Prowse,Southampton,3,370,15.0,5.542340659881284,6.3
Andrew Robertson,Liverpool,2,255,15.0,5.249930309420184,7.2
James Justin,Leicester,2,239,15.0,5.238408885635133,4.9
Ollie Watkins,Aston Villa,4,514,15.0,5.2296460261244615,6.1
Tyrone Mings,Aston Villa,2,41,15.0,5.144186079287682,5.3
Kevin De Bruyne,Manchester City,3,272,15.0,5.1204707031270305,11.8
Wilfried Zaha,Crystal Palace,3,141,15.0,5.1091083542905915,7.5
Anwar El Ghazi,Aston Villa,3,45,15.0,4.934739448280335,5.7
Aaron Cresswell,West Ham,2,435,15.0,4.882591043962773,5.2
Callum Wilson,Newcastle United,4,506,15.0,4.851827407965503,6.6
Illan Meslier,Leeds,1,213,15.0,4.420367651600426,4.6
Alex McCarthy,Southampton,1,363,15.0,4.364981297511631,4.6
Stuart Dallas,Leeds,2,200,15.0,4.2999595968663105,4.7
James Maddison,Leicester,3,231,15.0,4.201408313633702,7.1
Raheem Sterling,Manchester City,3,276,15.0,4.179427758601029,11.4
Che Adams,Southampton,4,377,15.0,4.165202151352783,6.0
Edouard Mendy,Chelsea,1,548,15.0,4.125561425017333,5.2
Raphael Dias Belloli,Leeds,3,570,15.0,4.093804484351899,5.4
Kyle Walker,Manchester City,2,270,15.0,4.03198537423978,6.2
