player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,15.0,7.9,IN,1.0
Heung-Min Son,Tottenham,3,390,15.0,9.7,IN,3.0
Jack Grealish,Aston Villa,3,37,15.0,7.8,IN,2.0
Patrick Bamford,Leeds,4,202,15.0,6.4,IN,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,11.0,IN,12.0
Harry Kane,Tottenham,4,388,15.0,11.0,IN,2.0
Emiliano Martínez,Aston Villa,1,12,15.0,4.9,IN,10.0
Kurt Zouma,Chelsea,2,110,15.0,5.8,IN,1.0
Jannik Vestergaard,Southampton,2,369,15.0,5.0,IN,0.0
James Ward-Prowse,Southampton,3,370,15.0,6.3,IN,3.0
Andrew Robertson,Liverpool,2,255,15.0,7.2,IN,2.0
Stuart Dallas,Leeds,2,200,15.0,4.7,IN,6.0
Neco Williams,Liverpool,2,264,15.0,4.0,IN,0.0
David Button,West Bromwich Albion,1,56,15.0,4.0,IN,0.0
Rekeem Harper,West Bromwich Albion,3,426,15.0,4.3,IN,0.0
