player_name,player_team,element_type,element,value,transfers,label
Alex McCarthy,Southampton,1,363,4.5,,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.5,,3.0
Dale Stephens,Burnley,3,55,4.5,,0.0
David Martin,West Ham,1,429,4.0,,0.0
Dominic Calvert-Lewin,Everton,4,164,7.2,,1.0
Harry Kane,Tottenham,4,388,10.6,,5.0
Jake Vokins,Southampton,2,380,4.0,,0.0
James Justin,Leicester,2,239,4.6,,6.0
James Rodríguez,Everton,3,508,7.5,,2.0
Mohamed Salah,Liverpool,3,254,12.0,,2.0
Patrick Bamford,Leeds,4,202,5.8,,17.0
Timothy Castagne,Leicester,2,498,5.8,,6.0
Trent Alexander-Arnold,Liverpool,2,259,7.5,,2.0
Wilfried Zaha,Crystal Palace,3,141,7.2,,13.0
