player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,6.0,13.078187411808502,7.7
James Rodríguez,Everton,3,508,6.0,10.762618172569557,8.0
Mohamed Salah,Liverpool,3,254,6.0,10.184651616426326,12.3
Heung-Min Son,Tottenham,3,390,6.0,9.758044501254318,9.4
Harry Kane,Tottenham,4,388,6.0,9.464449522001816,10.8
Jack Grealish,Aston Villa,3,37,6.0,7.3383663905401,7.2
Emiliano Martínez,Aston Villa,1,12,6.0,6.97601478229053,4.8
Patrick Bamford,Leeds,4,202,6.0,6.7483939630744345,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,6.437346181801651,10.5
Timothy Castagne,Leicester,2,498,6.0,5.9569989453194285,5.8
Wilfried Zaha,Crystal Palace,3,141,6.0,5.658397855466053,7.2
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,5.569618657347139,5.2
Neal Maupay,Brighton,4,68,6.0,5.385914954198178,6.6
Tyrick Mitchell,Crystal Palace,2,146,6.0,5.3413841582101576,4.2
Andrew Robertson,Liverpool,2,255,6.0,5.339289535318272,7.1
Raheem Sterling,Manchester City,3,276,6.0,5.279861893189805,11.6
Benjamin Chilwell,Chelsea,2,232,6.0,5.080234456348265,5.7
Tariq Lamptey,Brighton,2,77,6.0,5.052984796147523,4.7
Lucas Digne,Everton,2,155,6.0,4.848778684880921,6.2
James Justin,Leicester,2,239,6.0,4.8101586452644,4.8
Sadio Mané,Liverpool,3,251,6.0,4.715068181926982,11.9
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,4.65457972700043,5.2
Marcus Rashford,Manchester United,3,306,6.0,4.63724077031134,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,4.621213892699997,8.5
Riyad Mahrez,Manchester City,3,275,6.0,4.605627727545281,8.5
Callum Wilson,Newcastle United,4,506,6.0,4.504861026368554,6.5
Roberto Firmino,Liverpool,4,249,6.0,4.212709115863788,9.3
Tyrone Mings,Aston Villa,2,41,6.0,4.203313151312122,5.2
Ollie Watkins,Aston Villa,4,514,6.0,4.198745528413999,6.0
Gabriel Magalhães,Arsenal,2,494,6.0,4.16447276972162,5.1
Phil Foden,Manchester City,3,284,6.0,4.15506532763499,6.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,4.133730030178922,5.7
Aaron Cresswell,West Ham,2,435,6.0,4.113185039529585,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,4.040860417108073,4.6
Jordan Pickford,Everton,1,157,6.0,3.991582141369513,5.0
Bernd Leno,Arsenal,1,8,6.0,3.9785441127013095,5.0
Leandro Trossard,Brighton,3,69,6.0,3.9587162479781512,6.0
Jarrod Bowen,West Ham,3,445,6.0,3.909224850783724,6.3
Mateusz Klich,Leeds,3,198,6.0,3.861838862480138,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,3.849621426398873,5.5
Alphonse Areola,Fulham,1,516,6.0,3.7807594927089947,4.5
Ross Barkley,Aston Villa,3,106,6.0,3.765451340717991,5.9
Michael Keane,Everton,2,156,6.0,3.764312669653133,5.1
John McGinn,Aston Villa,3,38,6.0,3.7178665078470554,5.5
Karl Darlow,Newcastle United,1,325,6.0,3.7081352297842236,5.0
Ederson Santana de Moraes,Manchester City,1,278,6.0,3.6704071262001645,6.0
Danny Ings,Southampton,4,366,6.0,3.63464586336841,8.5
Solomon March,Brighton,3,65,6.0,3.63287341881551,5.0
Ademola Lookman,Fulham,3,557,6.0,3.549022382152832,5.0
Sergio Reguilón,Tottenham,2,542,6.0,3.5464777005794517,5.5
Lukasz Fabianski,West Ham,1,431,6.0,3.5351163850883274,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,3.529414540744184,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.495161621189698,5.5
Andros Townsend,Crystal Palace,3,137,6.0,3.4548254006981116,6.1
Harvey Barnes,Leicester,3,235,6.0,3.4498268967521173,7.0
Nick Pope,Burnley,1,96,6.0,3.4299525914773183,5.5
Pablo Fornals,West Ham,3,450,6.0,3.4226101441276886,6.4
Illan Meslier,Leeds,1,213,6.0,3.411181737466767,4.5
Matheus Pereira,West Bromwich Albion,3,481,6.0,3.4084346732768327,6.0
Chris Wood,Burnley,4,91,6.0,3.3904176805561597,6.4
Hugo Lloris,Tottenham,1,383,6.0,3.386834340212851,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,3.3778248845176146,5.6
Arthur Masuaku,West Ham,2,442,6.0,3.362377505929118,4.5
Alex McCarthy,Southampton,1,363,6.0,3.3389212210857795,4.5
Héctor Bellerín,Arsenal,2,11,6.0,3.3314846645307767,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,3.324311301703766,5.5
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.2857954035357086,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,3.2804158198240283,4.5
Vicente Guaita,Crystal Palace,1,128,6.0,3.254864611760859,5.0
Max Kilman,Wolverhampton Wanderers,2,470,6.0,3.2519648632262563,4.1
Mathew Ryan,Brighton,1,70,6.0,3.24812438391279,4.5
Adam Webster,Brighton,2,66,6.0,3.247965068415439,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,3.224779691632521,5.4
Tom Cairney,Fulham,3,175,6.0,3.223794378985452,5.3
Kai Havertz,Chelsea,3,500,6.0,3.2097965892405744,8.4
Conor Coady,Wolverhampton Wanderers,2,459,6.0,3.2054607711385557,5.0
Fabio Henrique Tavares,Liverpool,3,253,6.0,3.184759561201081,5.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.1801687437047943,5.5
Dwight McNeil,Burnley,3,100,6.0,3.176196695633719,5.9
Yves Bissouma,Brighton,3,76,6.0,3.1738997918634184,4.5
Fabián Balbuena,West Ham,2,443,6.0,3.1714231619614703,4.4
Sergio Agüero,Manchester City,4,268,6.0,3.1703419559608896,10.4
Jannik Vestergaard,Southampton,2,369,6.0,3.165563345798351,4.5
Kyle Walker-Peters,Southampton,2,375,6.0,3.1455588319366306,4.5
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.1395395193731397,4.5
Yerry Mina,Everton,2,162,6.0,3.0899912518449755,5.5
Danny Welbeck,Brighton,4,588,6.0,3.0892002595817813,5.5
Kasper Schmeichel,Leicester,1,217,6.0,3.0818365659912748,5.5
Ben White,Brighton,2,74,6.0,3.079994005587005,4.5
Trent Alexander-Arnold,Liverpool,2,259,6.0,3.079750635476833,7.5
Luke Ayling,Leeds,2,197,6.0,3.076218153814673,4.5
Jordan Henderson,Liverpool,3,244,6.0,3.0606936865500987,5.4
Stuart Dallas,Leeds,2,200,6.0,3.0599472443286713,4.5
Kyle Walker,Manchester City,2,270,6.0,3.0514478724926466,6.0
Jeff Hendrick,Newcastle United,3,485,6.0,3.0505021916237296,5.0
Tosin Adarabioyo,Fulham,2,572,6.0,3.018704030917916,4.5
Jamie Vardy,Leicester,4,224,6.0,3.0170888898160158,10.0
Ryan Bertrand,Southampton,2,362,6.0,3.012820665510772,5.0
Matt Targett,Aston Villa,2,42,6.0,3.007993374721554,4.5
Josh Brownhill,Burnley,3,98,6.0,2.994323151873681,5.0
Angelo Ogbonna,West Ham,2,432,6.0,2.9919828186715693,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,2.9889518109777686,5.4
David de Gea,Manchester United,1,291,6.0,2.9840119408007313,5.5
Tomas Soucek,West Ham,3,449,6.0,2.9805754451101865,4.9
Aleksandar Mitrović,Fulham,4,184,6.0,2.9634125361465142,5.9
Nicolas Pépé,Arsenal,3,18,6.0,2.9610056384442958,7.7
Willian Borges Da Silva,Arsenal,3,478,6.0,2.9585034392705563,7.9
Ola Aina,Fulham,2,562,6.0,2.9425387577316595,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.93868118141334,4.9
Kurt Zouma,Chelsea,2,110,6.0,2.9379496876783047,5.0
Tim Ream,Fulham,2,176,6.0,2.9208413682881975,4.4
Grady Diangana,West Bromwich Albion,3,446,6.0,2.9142428511122813,5.5
Jack Harrison,Leeds,3,203,6.0,2.9131231606449024,5.5
Ashley Westwood,Burnley,3,89,6.0,2.9073266609881903,5.4
Aaron Ramsdale,Sheffield United,1,483,6.0,2.891832545253574,4.9
Ashley Barnes,Burnley,4,87,6.0,2.8773578594264904,6.0
Harry Maguire,Manchester United,2,298,6.0,2.867391889981935,5.4
Vladimir Coufal,West Ham,2,558,6.0,2.8671341384960387,4.5
David Luiz Moreira Marinho,Arsenal,2,3,6.0,2.8638097152681956,5.5
Ruben Loftus-Cheek,Fulham,3,115,6.0,2.863451030581485,5.9
Jonjo Shelvey,Newcastle United,3,321,6.0,2.82596777355799,5.4
Theo Walcott,Southampton,3,148,6.0,2.818834706730091,5.8
Kevin Long,Burnley,2,85,6.0,2.815193074380019,4.5
Daniel Ceballos Fernández,Arsenal,3,501,6.0,2.804600148249876,5.0
Che Adams,Southampton,4,377,6.0,2.7989333510171153,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.7833560980306458,5.0
Davinson Sánchez,Tottenham,2,398,6.0,2.7755130998155577,5.4
Joel Matip,Liverpool,2,246,6.0,2.7723149475262505,5.4
Mason Mount,Chelsea,3,120,6.0,2.767470185485498,6.9
Gareth Bale,Tottenham,3,543,6.0,2.7668502571665705,9.5
Michail Antonio,West Ham,4,437,6.0,2.76018812078324,6.3
Nathan Aké,Manchester City,2,279,6.0,2.740688062478811,5.5
Abdoulaye Doucouré,Everton,3,512,6.0,2.738886575991426,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,2.7388472396591754,5.5
Charlie Taylor,Burnley,2,97,6.0,2.7388414025134886,4.5
Declan Rice,West Ham,3,448,6.0,2.732945544979031,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,2.7272513833346017,4.9
Jan Bednarek,Southampton,2,376,6.0,2.7230273690345252,4.5
Youri Tielemans,Leicester,3,228,6.0,2.7193166774615025,6.4
Rodrigo Hernandez,Manchester City,3,286,6.0,2.7176369621193146,5.4
Joseph Gomez,Liverpool,2,260,6.0,2.7147255063050273,5.4
Antonee Robinson,Fulham,2,484,6.0,2.6954060420075097,4.4
Oriol Romeu Vidal,Southampton,3,364,6.0,2.6559782593019077,4.5
Joel Ward,Crystal Palace,2,134,6.0,2.653256796259405,4.5
Jimmy Dunne,Burnley,2,519,6.0,2.6449614034628266,4.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,2.6445801162355806,7.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,2.626004152985608,5.0
Robin Koch,Leeds,2,491,6.0,2.6250760951299705,4.5
Adam Lallana,Brighton,3,54,6.0,2.6107161784270736,6.3
Tanguy Ndombele,Tottenham,3,405,6.0,2.607032155388191,5.9
Serge Aurier,Tottenham,2,389,6.0,2.596951257731859,5.2
Matthew Cash,Aston Villa,2,496,6.0,2.5941264212227155,5.0
George Baldock,Sheffield United,2,351,6.0,2.576734142896634,5.4
James Ward-Prowse,Southampton,3,370,6.0,2.5767193861762334,5.8
Steven Bergwijn,Tottenham,3,400,6.0,2.5568580503531786,7.1
Kalvin Phillips,Leeds,3,204,6.0,2.5492647679605387,5.0
Luke Shaw,Manchester United,2,300,6.0,2.5288156894563762,4.9
James McArthur,Crystal Palace,3,130,6.0,2.5280929093756526,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,2.515539664587703,4.5
Karlan Grant,West Bromwich Albion,4,582,6.0,2.5123948634934425,6.0
Darnell Furlong,West Bromwich Albion,2,422,6.0,2.5048101459353913,4.5
Nampalys Mendy,Leicester,3,518,6.0,2.4798699065465146,4.5
Diogo Jota,Liverpool,3,468,6.0,2.471324590356396,6.3
James Tarkowski,Burnley,2,81,6.0,2.4702891791804373,5.4
Sander Berge,Sheffield United,3,360,6.0,2.465827741916817,5.0
Aaron Wan-Bissaka,Manchester United,2,313,6.0,2.461004577405146,5.4
