player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,6.0,7.7,IN,1.0
Mohamed Salah,Liverpool,3,254,6.0,12.3,IN,2.0
Heung-Min Son,Tottenham,3,390,6.0,9.4,IN,11.0
Harry Kane,Tottenham,4,388,6.0,10.8,IN,5.0
Jack Grealish,Aston Villa,3,37,6.0,7.2,IN,1.0
Emiliano Martínez,Aston Villa,1,12,6.0,4.8,IN,3.0
Patrick Bamford,Leeds,4,202,6.0,5.8,IN,17.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,10.5,IN,3.0
Timothy Castagne,Leicester,2,498,6.0,5.8,IN,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,5.2,IN,7.0
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.2,IN,2.0
Jairo Riedewald,Crystal Palace,3,144,6.0,4.4,IN,9.0
Pascal Struijk,Leeds,2,211,6.0,4.0,IN,0.0
Will Norris,Burnley,1,583,6.0,4.0,IN,0.0
Jarrad Branthwaite,Everton,2,170,6.0,3.9,IN,0.0
