player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,11.3,23.984673167104646
Jack Grealish,Aston Villa,3,37,19.0,7.7,17.892659888908533
Emiliano Martínez,Aston Villa,1,12,19.0,5.1,16.508096764109816
Patrick Bamford,Leeds,4,202,19.0,6.6,13.190421801815798
Mohamed Salah,Liverpool,3,254,19.0,12.5,12.840686797969044
Kevin De Bruyne,Manchester City,3,272,19.0,11.8,12.77996384190887
Benjamin Chilwell,Chelsea,2,232,19.0,6.1,12.776901372840275
Aaron Cresswell,West Ham,2,435,19.0,5.4,12.403590988767148
Kurt Zouma,Chelsea,2,110,19.0,5.8,12.043094434985662
Tomas Soucek,West Ham,3,449,19.0,5.3,11.813387656482178
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,5.8,11.598143707023013
Heung-Min Son,Tottenham,3,390,19.0,9.8,11.313054144504028
Callum Wilson,Newcastle United,4,506,19.0,6.6,10.972545708979034
James Justin,Leicester,2,239,19.0,5.0,10.971070293974702
Ollie Watkins,Aston Villa,4,514,19.0,6.1,10.6641275328162
Jamie Vardy,Leicester,4,224,19.0,10.1,10.642667718923143
Andrew Robertson,Liverpool,2,255,19.0,7.4,10.165596822532937
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.8,9.8101851941325
Harry Kane,Tottenham,4,388,19.0,11.1,9.777413389844526
Marcus Rashford,Manchester United,3,306,19.0,9.6,8.971444648932222
Phil Foden,Manchester City,3,284,19.0,6.3,8.946287468741758
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,8.720211456260184
John Stones,Manchester City,2,273,19.0,5.0,8.61661948162308
Ilkay Gündogan,Manchester City,3,271,19.0,5.5,8.31993662112512
Vladimir Coufal,West Ham,2,558,19.0,4.7,7.797583175210812
James Maddison,Leicester,3,231,19.0,7.1,7.7319024900059325
Edouard Mendy,Chelsea,1,548,19.0,5.1,7.6244368877619495
Roberto Firmino,Liverpool,4,249,19.0,9.3,7.362424387840031
Riyad Mahrez,Manchester City,3,275,19.0,8.1,7.235077779569923
Tyrone Mings,Aston Villa,2,41,19.0,5.4,7.057941583635524
Harvey Barnes,Leicester,3,235,19.0,6.8,7.029514561174282
Edinson Cavani,Manchester United,4,569,19.0,7.8,6.960277701094797
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.5,6.859166980124702
Angelo Ogbonna,West Ham,2,432,19.0,5.0,6.8368236786947785
Sadio Mané,Liverpool,3,251,19.0,11.9,6.825583629317718
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,6.8115008624126805
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,6.636056469792388
Matt Targett,Aston Villa,2,42,19.0,4.6,6.543212813915829
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,6.528354074837992
Jarrod Bowen,West Ham,3,445,19.0,6.3,6.505479241541322
Alphonse Areola,Fulham,1,516,19.0,4.5,6.42588966467597
Raheem Sterling,Manchester City,3,276,19.0,11.4,6.270702872978644
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.265974175160085
Pablo Fornals,West Ham,3,450,19.0,6.1,6.2278257399236265
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,6.096162644104106
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.947787208815604
Saïd Benrahma,West Ham,3,587,19.0,6.0,5.914802929002166
Matthew Cash,Aston Villa,2,496,19.0,5.0,5.9087415909711964
John McGinn,Aston Villa,3,38,19.0,5.5,5.826145843605283
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,5.703386819901302
Antonee Robinson,Fulham,2,484,19.0,4.4,5.686753893179967
Karl Darlow,Newcastle United,1,325,19.0,5.0,5.68570267565169
Stuart Dallas,Leeds,2,200,19.0,4.8,5.683361937300915
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,5.679448962755857
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,5.602930198546686
Youri Tielemans,Leicester,3,228,19.0,6.4,5.50753375290562
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,5.4332290425558964
Declan Rice,West Ham,3,448,19.0,4.8,5.400879707004334
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.359328628950895
Sébastien Haller,West Ham,4,441,19.0,6.1,5.25050900971306
Anthony Martial,Manchester United,4,303,19.0,8.8,5.249937060423056
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,5.235583719185115
Ben Mee,Burnley,2,88,19.0,4.9,5.219981078399696
Harry Maguire,Manchester United,2,298,19.0,5.4,5.1827704104021475
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,5.164940351078719
David de Gea,Manchester United,1,291,19.0,5.3,5.140356230363728
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,5.086015144513155
Jonny Evans,Leicester,2,219,19.0,5.5,5.083456079427099
Matthew Lowton,Burnley,2,92,19.0,4.4,5.040911383243403
Mason Mount,Chelsea,3,120,19.0,6.8,5.040532517309532
Paul Pogba,Manchester United,3,296,19.0,7.7,5.03944119220438
Darren Randolph,West Ham,1,430,19.0,4.4,5.0329039436601954
Craig Dawson,West Ham,2,576,19.0,4.5,5.006304442723789
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,4.995152521268645
Ola Aina,Fulham,2,562,19.0,4.5,4.986126285812507
Ademola Lookman,Fulham,3,557,19.0,5.0,4.916363821205055
Nick Pope,Burnley,1,96,19.0,5.4,4.914539199110788
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,4.9091942435134275
Chris Wood,Burnley,4,91,19.0,6.2,4.908933767987683
Bukayo Saka,Arsenal,3,24,19.0,5.3,4.900898243939858
Ashley Barnes,Burnley,4,87,19.0,6.0,4.883628850441093
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,4.873287355177655
Wesley Fofana,Leicester,2,561,19.0,5.0,4.865155308254051
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,4.803137153160992
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,4.798537613974595
Marc Albrighton,Leicester,3,221,19.0,5.3,4.76037521610714
Kasper Schmeichel,Leicester,1,217,19.0,5.5,4.752885893694541
Josh Brownhill,Burnley,3,98,19.0,4.9,4.7424862773839775
Timothy Castagne,Leicester,2,498,19.0,5.7,4.729446100645709
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.4,4.637441627183518
Jan Bednarek,Southampton,2,376,19.0,4.9,4.530643662396688
Illan Meslier,Leeds,1,213,19.0,4.6,4.484821130309571
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,4.481799459668334
James Ward-Prowse,Southampton,3,370,19.0,6.2,4.462632515135867
Ciaran Clark,Newcastle United,2,324,19.0,4.5,4.351187371183691
Rob Holding,Arsenal,2,16,19.0,4.5,4.340966669977339
Thiago Thiago,Chelsea,2,490,19.0,5.6,4.281274746667785
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,4.266276638381559
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,4.199661123526216
Bernd Leno,Arsenal,1,8,19.0,5.0,4.168274431288336
Ashley Westwood,Burnley,3,89,19.0,5.3,4.164587480664139
Luke Shaw,Manchester United,2,300,19.0,4.8,4.158240092080943
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,4.151475038972151
Joachim Andersen,Fulham,2,571,19.0,4.5,4.142759546718777
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,4.134035473182321
James Tarkowski,Burnley,2,81,19.0,5.3,4.112287602690136
Robbie Brady,Burnley,3,95,19.0,5.0,4.106722369206833
Raphael Dias Belloli,Leeds,3,570,19.0,5.5,4.081108356144344
Emile Smith Rowe,Arsenal,3,23,19.0,4.5,4.051635588954409
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,4.002899677374039
Fabian Schär,Newcastle United,2,334,19.0,4.9,4.000869264371037
Harrison Reed,Fulham,3,373,19.0,4.4,3.9987803975493326
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,3.986761319130537
Mateusz Klich,Leeds,3,198,19.0,5.5,3.966551892312731
Federico Fernández,Newcastle United,2,323,19.0,4.7,3.9590153899119964
Isaac Hayden,Newcastle United,3,336,19.0,4.7,3.9013015243359814
Lukasz Fabianski,West Ham,1,431,19.0,5.1,3.892740905544505
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,3.853567797765974
Nemanja Matic,Manchester United,3,295,19.0,4.8,3.8520965186249168
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,3.8370361702375373
Hakim Ziyech,Chelsea,3,114,19.0,8.1,3.828172938052817
Eric Bailly,Manchester United,2,310,19.0,4.9,3.8085161435981485
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,3.8083458350228137
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,3.7879499937594208
Sean Longstaff,Newcastle United,3,480,19.0,4.7,3.6927783240081578
Kyle Walker-Peters,Southampton,2,375,19.0,4.8,3.640298505250694
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,3.6022651708577413
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.5980397563529793
Islam Slimani,Leicester,4,579,19.0,4.9,3.596354710962647
Erik Pieters,Burnley,2,83,19.0,4.3,3.5908468550385684
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,3.547578612447143
Ezgjan Alioski,Leeds,2,201,19.0,4.5,3.462034409079619
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,3.4435999774767065
Hugo Lloris,Tottenham,1,383,19.0,5.6,3.397263303674139
Sergio Reguilón,Tottenham,2,542,19.0,5.7,3.39184631201662
Wilfred Ndidi,Leicester,3,236,19.0,4.8,3.382738723748205
Jack Harrison,Leeds,3,203,19.0,5.4,3.353408190816551
Ferran Torres,Manchester City,3,287,19.0,6.9,3.3280086882263196
Eric Dier,Tottenham,2,391,19.0,5.1,3.2517082357261877
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,3.201572518101549
Granit Xhaka,Arsenal,3,9,19.0,5.2,3.181906747736817
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,3.100769506590213
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,3.079232896642562
Manuel Lanzini,West Ham,3,439,19.0,6.4,3.0624350618824625
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,3.052587857813366
Pascal Struijk,Leeds,2,211,19.0,3.9,2.993971625227987
Luke Ayling,Leeds,2,197,19.0,4.5,2.9820662196186527
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,2.9635196833023683
David McGoldrick,Sheffield United,4,344,19.0,5.2,2.942901594547136
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.92957223453144
Mateo Kovacic,Chelsea,3,107,19.0,5.3,2.9172257033375417
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,2.8990112303289104
Christian Benteke,Crystal Palace,4,132,19.0,5.5,2.892038016253391
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,2.842390880512797
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.3,2.840936473919686
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,2.8143053282795454
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.810983669221563
Curtis Jones,Liverpool,3,263,19.0,4.4,2.8062143469510294
Ryan Fredericks,West Ham,2,438,19.0,4.2,2.800376792012586
César Azpilicueta,Chelsea,2,102,19.0,5.6,2.7985233980176565
Kenny Tete,Fulham,2,517,19.0,4.3,2.765242172823097
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,2.7243586814243783
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,2.7161108235793154
N'Golo Kanté,Chelsea,3,113,19.0,4.9,2.6759506269537754
Leandro Trossard,Brighton,3,69,19.0,5.7,2.6694103421022177
Theo Walcott,Southampton,3,148,19.0,5.8,2.638585878660521
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.6260571772103125
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,2.6153629311567297
Andros Townsend,Crystal Palace,3,137,19.0,5.6,2.6056970737727676
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,2.6024326837799183
Oliver Burke,Sheffield United,3,424,19.0,4.3,2.595205139888553
Kieran Tierney,Arsenal,2,17,19.0,5.4,2.561883074316098
Christian Pulisic,Chelsea,3,119,19.0,8.2,2.556575657040829
