player_name,player_team,element_type,element,value,transfers,label
Anwar El Ghazi,Aston Villa,3,45,5.7,,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,12.0
Chris Wood,Burnley,4,91,6.2,,2.0
Darnell Furlong,West Bromwich Albion,2,422,4.5,,2.0
Harry Kane,Tottenham,4,388,10.5,,2.0
Heung-Min Son,Tottenham,3,390,9.4,,3.0
Jack Grealish,Aston Villa,3,37,7.8,IN,2.0
James Justin,Leicester,2,239,4.9,,1.0
Jamie Vardy,Leicester,4,224,10.3,,5.0
Kyle Walker,Manchester City,2,270,6.2,,0.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,,2.0
Alex McCarthy,Southampton,1,363,4.6,,6.0
André-Frank Zambo Anguissa,Fulham,3,191,4.5,,2.0
Jan Bednarek,Southampton,2,376,4.6,,9.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.3,OUT,3.0
