player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,15.0,7.18,12.5
Jack Grealish,Aston Villa,3,37,15.0,6.95,7.8
Heung-Min Son,Tottenham,3,390,15.0,6.63,9.7
Jamie Vardy,Leicester,4,224,15.0,6.38,10.2
Harry Kane,Tottenham,4,388,15.0,6.32,11.0
Ollie Watkins,Aston Villa,4,514,15.0,6.12,6.1
Andrew Robertson,Liverpool,2,255,15.0,5.83,7.2
Anwar El Ghazi,Aston Villa,3,45,15.0,5.78,5.7
Dominic Calvert-Lewin,Everton,4,164,15.0,5.65,7.9
James Maddison,Leicester,3,231,15.0,5.63,7.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,5.48,11.0
Riyad Mahrez,Manchester City,3,275,15.0,5.27,8.3
Marcus Rashford,Manchester United,3,306,15.0,5.19,9.5
Kevin De Bruyne,Manchester City,3,272,15.0,5.11,11.8
Bertrand Traoré,Aston Villa,3,540,15.0,5.1,5.9
Emiliano Martínez,Aston Villa,1,12,15.0,4.92,4.9
Illan Meslier,Leeds,1,213,15.0,4.78,4.6
Patrick Bamford,Leeds,4,202,15.0,4.77,6.4
Chris Wood,Burnley,4,91,15.0,4.61,6.2
Rodrigo Moreno,Leeds,4,492,15.0,4.41,5.7
Raheem Sterling,Manchester City,3,276,15.0,4.4,11.4
Raphael Dias Belloli,Leeds,3,570,15.0,4.37,5.4
Wilfried Zaha,Crystal Palace,3,141,15.0,4.32,7.5
Roberto Firmino,Liverpool,4,249,15.0,4.29,9.2
Karlan Grant,West Bromwich Albion,4,582,15.0,4.28,5.8
Benjamin Chilwell,Chelsea,2,232,15.0,4.26,6.2
Sam Johnstone,West Bromwich Albion,1,417,15.0,4.21,4.5
Anthony Martial,Manchester United,4,303,15.0,4.17,8.7
James Ward-Prowse,Southampton,3,370,15.0,4.16,6.3
Tyrone Mings,Aston Villa,2,41,15.0,4.13,5.3
Mateusz Klich,Leeds,3,198,15.0,4.11,5.5
Trent Alexander-Arnold,Liverpool,2,259,15.0,4.11,7.2
Diogo Jota,Liverpool,3,468,15.0,4.1,6.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,4.1,4.9
Kasper Schmeichel,Leicester,1,217,15.0,4.1,5.5
Kyle Walker,Manchester City,2,270,15.0,4.06,6.2
Che Adams,Southampton,4,377,15.0,4.05,6.0
Michy Batshuayi,Crystal Palace,4,108,15.0,4.02,5.7
Lukasz Fabianski,West Ham,1,431,15.0,4.01,5.1
Sergio Reguilón,Tottenham,2,542,15.0,4.0,5.7
Stuart Dallas,Leeds,2,200,15.0,3.98,4.7
Pablo Fornals,West Ham,3,450,15.0,3.88,6.3
Kortney Hause,Aston Villa,2,39,15.0,3.84,4.4
Gylfi Sigurdsson,Everton,3,150,15.0,3.83,6.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,3.81,5.7
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.8,6.0
Callum Wilson,Newcastle United,4,506,15.0,3.79,6.6
Jonny Evans,Leicester,2,219,15.0,3.79,5.5
Edouard Mendy,Chelsea,1,548,15.0,3.78,5.2
Conor Gallagher,West Bromwich Albion,3,544,15.0,3.77,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,3.75,5.9
Bernd Leno,Arsenal,1,8,15.0,3.73,4.9
Joel Matip,Liverpool,2,246,15.0,3.72,5.4
Alex McCarthy,Southampton,1,363,15.0,3.71,4.6
Kurt Zouma,Chelsea,2,110,15.0,3.71,5.8
Liam Cooper,Leeds,2,195,15.0,3.64,4.4
Saïd Benrahma,West Ham,3,587,15.0,3.64,6.0
Ademola Lookman,Fulham,3,557,15.0,3.63,5.0
John McGinn,Aston Villa,3,38,15.0,3.63,5.5
Sadio Mané,Liverpool,3,251,15.0,3.62,11.9
Sébastien Haller,West Ham,4,441,15.0,3.62,6.1
Reece James,Chelsea,2,123,15.0,3.6,5.3
Scott McTominay,Manchester United,3,309,15.0,3.6,4.9
Victor Lindelöf,Manchester United,2,308,15.0,3.59,4.8
Leandro Trossard,Brighton,3,69,15.0,3.57,5.8
David McGoldrick,Sheffield United,4,344,15.0,3.55,5.2
Hugo Lloris,Tottenham,1,383,15.0,3.53,5.6
Alisson Ramses Becker,Liverpool,1,252,15.0,3.52,5.9
Michael Keane,Everton,2,156,15.0,3.52,5.1
Jarrod Bowen,West Ham,3,445,15.0,3.51,6.4
Harvey Barnes,Leicester,3,235,15.0,3.49,6.7
Danny Welbeck,Brighton,4,588,15.0,3.48,5.5
Richarlison de Andrade,Everton,4,166,15.0,3.48,7.8
Christian Benteke,Crystal Palace,4,132,15.0,3.47,5.5
Nick Pope,Burnley,1,96,15.0,3.47,5.4
Wilfred Ndidi,Leicester,3,236,15.0,3.46,4.8
James Justin,Leicester,2,239,15.0,3.45,4.9
Adam Lallana,Brighton,3,54,15.0,3.43,6.2
Matthew Cash,Aston Villa,2,496,15.0,3.41,5.0
Aaron Ramsdale,Sheffield United,1,483,15.0,3.39,4.7
Ben Mee,Burnley,2,88,15.0,3.37,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.37,5.5
Timothy Castagne,Leicester,2,498,15.0,3.37,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,3.35,4.8
Matt Targett,Aston Villa,2,42,15.0,3.34,4.6
Matthew Lowton,Burnley,2,92,15.0,3.32,4.4
Takumi Minamino,Liverpool,3,258,15.0,3.32,6.0
Tammy Abraham,Chelsea,4,118,15.0,3.32,7.2
Pascal Groß,Brighton,3,57,15.0,3.31,5.8
Max Kilman,Wolverhampton Wanderers,2,470,15.0,3.3,4.2
