player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,3.0,12.1,IN,5.0
Anthony Martial,Manchester United,4,303,3.0,9.0,IN,2.0
Heung-Min Son,Tottenham,3,390,3.0,9.0,IN,1.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,10.5,IN,12.0
Dominic Calvert-Lewin,Everton,4,164,3.0,7.2,IN,6.0
Patrick Bamford,Leeds,4,202,3.0,5.7,IN,8.0
Mateusz Klich,Leeds,3,198,3.0,5.6,IN,3.0
Reece James,Chelsea,2,123,3.0,5.1,IN,1.0
Virgil van Dijk,Liverpool,2,250,3.0,6.5,IN,2.0
Alisson Ramses Becker,Liverpool,1,252,3.0,6.0,IN,2.0
Lucas Digne,Everton,2,155,3.0,6.1,IN,6.0
Illan Meslier,Leeds,1,213,3.0,4.5,IN,10.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,4.5,IN,2.0
Jimmy Dunne,Burnley,2,519,3.0,4.0,IN,2.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,4.0,IN,1.0
