player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,10.313543,10.6
Marcus Rashford,Manchester United,3,306,9.0,9.478958,9.6
Mohamed Salah,Liverpool,3,254,9.0,9.420017,12.3
Harry Kane,Tottenham,4,388,9.0,8.895461,11.0
Hakim Ziyech,Chelsea,3,114,9.0,8.280813,8.2
Anthony Martial,Manchester United,4,303,9.0,7.6295195,8.7
Kurt Zouma,Chelsea,2,110,9.0,6.8452888,5.4
Edouard Mendy,Chelsea,1,548,9.0,6.6817813,5.1
Sadio Mané,Liverpool,3,251,9.0,6.5554724,12.1
Diogo Jota,Liverpool,3,468,9.0,6.3255696,6.5
Aaron Ramsdale,Sheffield United,1,483,9.0,6.203302,4.8
Heung-Min Son,Tottenham,3,390,9.0,5.7914014,9.5
Arthur Masuaku,West Ham,2,442,9.0,5.7115545,4.5
George Baldock,Sheffield United,2,351,9.0,5.524684,5.3
Raheem Sterling,Manchester City,3,276,9.0,5.4650183,11.5
Jamie Vardy,Leicester,4,224,9.0,5.384848,10.1
Patrick Bamford,Leeds,4,202,9.0,5.359114,6.1
Ross Barkley,Aston Villa,3,106,9.0,5.337977,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,5.2908883,5.2
Jarrod Bowen,West Ham,3,445,9.0,5.283747,6.3
Neal Maupay,Brighton,4,68,9.0,5.243707,6.4
Aaron Cresswell,West Ham,2,435,9.0,5.2267976,5.1
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,5.1726832,11.7
Reece James,Chelsea,2,123,9.0,4.935199,5.0
Wilfried Zaha,Crystal Palace,3,141,9.0,4.790531,7.4
Sander Berge,Sheffield United,3,360,9.0,4.726082,5.0
Rhian Brewster,Sheffield United,4,262,9.0,4.722738,4.5
Callum Wilson,Newcastle United,4,506,9.0,4.683843,6.6
Benjamin Chilwell,Chelsea,2,232,9.0,4.652774,6.0
Andrew Robertson,Liverpool,2,255,9.0,4.6004314,7.1
Tomas Soucek,West Ham,3,449,9.0,4.596683,4.9
Jack Grealish,Aston Villa,3,37,9.0,4.5650754,7.5
Enda Stevens,Sheffield United,2,347,9.0,4.446776,5.3
Sébastien Haller,West Ham,4,441,9.0,4.3485804,6.1
Sergio Reguilón,Tottenham,2,542,9.0,4.3415723,5.6
Youri Tielemans,Leicester,3,228,9.0,4.330718,6.4
