player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,10.6,IN,11.0
Marcus Rashford,Manchester United,3,306,9.0,9.6,IN,3.0
Harry Kane,Tottenham,4,388,9.0,11.0,IN,4.0
Hakim Ziyech,Chelsea,3,114,9.0,8.2,IN,3.0
Anthony Martial,Manchester United,4,303,9.0,8.7,IN,2.0
Kurt Zouma,Chelsea,2,110,9.0,5.4,IN,6.0
Edouard Mendy,Chelsea,1,548,9.0,5.1,IN,6.0
Diogo Jota,Liverpool,3,468,9.0,6.5,IN,9.0
Aaron Ramsdale,Sheffield United,1,483,9.0,4.8,IN,2.0
Arthur Masuaku,West Ham,2,442,9.0,4.5,IN,7.0
George Baldock,Sheffield United,2,351,9.0,5.3,IN,2.0
Neal Maupay,Brighton,4,68,9.0,6.4,IN,2.0
Aaron Cresswell,West Ham,2,435,9.0,5.1,IN,7.0
Nampalys Mendy,Leicester,3,518,9.0,4.5,IN,1.0
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.3,IN,2.0
