player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,12,7.2,,5.0
Heung-Min Son,Tottenham,3,390,12,9.5,,5.0
Jack Grealish,Aston Villa,3,37,12,7.5,,2.0
Patrick Bamford,Leeds,4,202,12,5.8,,5.0
Benjamin Chilwell,Chelsea,2,232,12,5.8,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.8,,3.0
Harry Kane,Tottenham,4,388,12,10.6,,9.0
Diogo Jota,Liverpool,3,468,12,6.8,,0.0
Kurt Zouma,Chelsea,2,110,12,5.4,,2.0
James Rodríguez,Everton,3,508,12,7.5,,0.0
James Justin,Leicester,2,239,12,4.6,,11.0
Alex McCarthy,Southampton,1,363,12,4.5,,6.0
Jake Vokins,Southampton,2,380,12,4.0,,0.0
David Martin,West Ham,1,429,12,4.0,,0.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,4.0,,0.0
