player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,12,8.0,IN,5.0
Heung-Min Son,Tottenham,3,390,12,9.5,IN,5.0
Jack Grealish,Aston Villa,3,37,12,7.7,IN,2.0
Patrick Bamford,Leeds,4,202,12,6.1,IN,5.0
Benjamin Chilwell,Chelsea,2,232,12,6.2,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.9,IN,3.0
Harry Kane,Tottenham,4,388,12,10.9,IN,9.0
Diogo Jota,Liverpool,3,468,12,7.0,IN,0.0
Kurt Zouma,Chelsea,2,110,12,5.6,IN,2.0
Emiliano Martínez,Aston Villa,1,12,12,4.8,IN,11.0
James Justin,Leicester,2,239,12,4.9,IN,11.0
Jannik Vestergaard,Southampton,2,369,12,4.8,IN,7.0
Illan Meslier,Leeds,1,213,12,4.6,IN,3.0
Max Kilman,Wolverhampton Wanderers,2,470,12,4.3,IN,0.0
Oriol Romeu Vidal,Southampton,3,364,12,4.5,IN,7.0
