player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,11.0,13.994364735614425,7.9
Heung-Min Son,Tottenham,3,390,11.0,10.3354656503414,9.5
Harry Kane,Tottenham,4,388,11.0,9.977974083631343,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,9.657533591926247,10.9
Benjamin Chilwell,Chelsea,2,232,11.0,9.535479624730453,6.2
Patrick Bamford,Leeds,4,202,11.0,9.37330901760514,6.1
Diogo Jota,Liverpool,3,468,11.0,8.183944719568581,6.8
James Rodríguez,Everton,3,508,11.0,6.970926138534572,7.8
Hakim Ziyech,Chelsea,3,114,11.0,6.4788225795844285,8.3
Kurt Zouma,Chelsea,2,110,11.0,6.279453557449092,5.5
Jamie Vardy,Leicester,4,224,11.0,5.965627368567715,10.2
James Justin,Leicester,2,239,11.0,5.152392959988301,4.9
Andrew Robertson,Liverpool,2,255,11.0,5.0329723593677285,7.2
Aaron Cresswell,West Ham,2,435,11.0,4.89426259779699,5.2
Riyad Mahrez,Manchester City,3,275,11.0,4.7613527993794005,8.3
Reece James,Chelsea,2,123,11.0,4.3834912508589134,5.1
Mohamed Salah,Liverpool,3,254,11.0,4.383440179902255,12.2
Jannik Vestergaard,Southampton,2,369,11.0,4.379626309630979,4.7
Edouard Mendy,Chelsea,1,548,11.0,4.320296389705996,5.1
Gabriel Magalhães,Arsenal,2,494,11.0,4.261754901387341,5.1
Mateusz Klich,Leeds,3,198,11.0,4.183502445602149,5.5
Kyle Walker,Manchester City,2,270,11.0,4.167152934775801,6.2
Lukasz Fabianski,West Ham,1,431,11.0,4.041243848754916,5.1
Kevin De Bruyne,Manchester City,3,272,11.0,3.982344235314186,11.7
Héctor Bellerín,Arsenal,2,11,11.0,3.8958053145981406,5.2
Illan Meslier,Leeds,1,213,11.0,3.894031836207592,4.5
Sergio Reguilón,Tottenham,2,542,11.0,3.8753972341151455,5.6
Max Kilman,Wolverhampton Wanderers,2,470,11.0,3.7875547999276815,4.3
Marcus Rashford,Manchester United,3,306,11.0,3.773339588159121,9.5
James Ward-Prowse,Southampton,3,370,11.0,3.724219700789293,6.1
Alex McCarthy,Southampton,1,363,11.0,3.70705320703657,4.6
Michael Keane,Everton,2,156,11.0,3.7069089296041935,5.1
Bernd Leno,Arsenal,1,8,11.0,3.675593159702928,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.6481760017015024,5.6
Jordan Pickford,Everton,1,157,11.0,3.59378267702764,4.9
Che Adams,Southampton,4,377,11.0,3.591846240246703,5.9
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.5610502440997136,9.3
Jack Harrison,Leeds,3,203,11.0,3.5567076806929405,5.5
Vladimir Coufal,West Ham,2,558,11.0,3.538693643491265,4.6
Raphael Dias Belloli,Leeds,3,570,11.0,3.5304825502530623,5.4
Jarrod Bowen,West Ham,3,445,11.0,3.4870114460126027,6.3
Pascal Groß,Brighton,3,57,11.0,3.467874735171033,5.8
Hugo Lloris,Tottenham,1,383,11.0,3.4663522547990864,5.5
Tammy Abraham,Chelsea,4,118,11.0,3.463201204314913,7.2
Sam Johnstone,West Bromwich Albion,1,417,11.0,3.456684237875032,4.5
Pablo Fornals,West Ham,3,450,11.0,3.4263511872922616,6.5
Oliver McBurnie,Sheffield United,4,357,11.0,3.4168740292620803,5.6
Kyle Walker-Peters,Southampton,2,375,11.0,3.3555880558570133,4.6
Ferran Torres,Manchester City,3,287,11.0,3.340288305072659,6.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.3195986631248973,5.6
Tariq Lamptey,Brighton,2,77,11.0,3.2764192197208284,4.8
Neal Maupay,Brighton,4,68,11.0,3.2359965022697983,6.3
