player_name,player_team,element_type,element,round,value,transfers,total_points
Mohamed Salah,Liverpool,3,254,1.0,12.0,IN,20.0
Harry Kane,Tottenham,4,388,1.0,10.5,IN,2.0
Heung-Min Son,Tottenham,3,390,1.0,9.0,IN,2.0
Pierre-Emerick Aubameyang,Arsenal,3,4,1.0,12.0,IN,7.0
Michail Antonio,West Ham,4,437,1.0,6.5,IN,2.0
Andrew Robertson,Liverpool,2,255,1.0,7.0,IN,4.0
Karl Darlow,Newcastle United,1,325,1.0,5.0,IN,7.0
John Egan,Sheffield United,2,353,1.0,5.0,IN,0.0
Issa Diop,West Ham,2,451,1.0,4.5,IN,1.0
Fabián Balbuena,West Ham,2,443,1.0,4.5,IN,0.0
Allan Saint-Maximin,Newcastle United,3,338,1.0,5.5,IN,3.0
David Button,West Bromwich Albion,1,56,1.0,4.0,IN,0.0
Patrick Bamford,Leeds,4,202,1.0,5.5,IN,7.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,1.0,4.5,IN,0.0
William Smallbone,Southampton,3,379,1.0,4.5,IN,2.0
