player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,1.0,8.163038,12.0
Harry Kane,Tottenham,4,388,1.0,7.3644924,10.5
Heung-Min Son,Tottenham,3,390,1.0,7.0473533,9.0
Pierre-Emerick Aubameyang,Arsenal,3,4,1.0,6.7118545,12.0
Sadio Mané,Liverpool,3,251,1.0,6.6937637,12.0
Michail Antonio,West Ham,4,437,1.0,5.9549828,6.5
Andrew Robertson,Liverpool,2,255,1.0,5.93869,7.0
Danny Ings,Southampton,4,366,1.0,5.3420334,8.5
Lukasz Fabianski,West Ham,1,431,1.0,5.197344,5.0
Karl Darlow,Newcastle United,1,325,1.0,5.1540318,5.0
Timo Werner,Chelsea,4,117,1.0,5.141434,9.5
Roberto Firmino,Liverpool,4,249,1.0,4.832711,9.5
Trent Alexander-Arnold,Liverpool,2,259,1.0,4.808737,7.5
Roberto Jimenez Gago,West Ham,1,433,1.0,4.807333,4.5
John Egan,Sheffield United,2,353,1.0,4.7703104,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,1.0,4.620943,8.5
Issa Diop,West Ham,2,451,1.0,4.552274,4.5
Jarrod Bowen,West Ham,3,445,1.0,4.5408,6.5
Fabián Balbuena,West Ham,2,443,1.0,4.406638,4.5
Alisson Ramses Becker,Liverpool,1,252,1.0,4.3722467,6.0
Virgil van Dijk,Liverpool,2,250,1.0,4.3383627,6.5
Mark Gillespie,Newcastle United,1,488,1.0,4.3107114,4.5
Allan Saint-Maximin,Newcastle United,3,338,1.0,4.23471,5.5
John Ruddy,Wolverhampton Wanderers,1,453,1.0,4.2122893,4.5
Declan Rice,West Ham,3,448,1.0,4.143835,5.0
Aaron Ramsdale,Sheffield United,1,483,1.0,4.1130185,5.0
David Martin,West Ham,1,429,1.0,4.1014686,4.0
Matt Doherty,Tottenham,2,457,1.0,4.0963836,6.0
Jamie Vardy,Leicester,4,224,1.0,4.0358124,10.0
Conor Coady,Wolverhampton Wanderers,2,459,1.0,4.017109,5.0
Bamidele Alli,Tottenham,3,394,1.0,3.998429,8.0
Serge Aurier,Tottenham,2,389,1.0,3.9731357,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,1.0,3.930389,5.0
Aaron Cresswell,West Ham,2,435,1.0,3.912024,5.0
Mark Noble,West Ham,3,427,1.0,3.871104,5.0
Kasper Schmeichel,Leicester,1,217,1.0,3.8327937,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,1.0,3.831574,6.5
Jack Wilshere,West Ham,3,434,1.0,3.8281894,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,1.0,3.8096397,6.5
Alexandre Lacazette,Arsenal,4,6,1.0,3.8041518,8.5
Arthur Masuaku,West Ham,2,442,1.0,3.7455025,4.5
Lucas Digne,Everton,2,155,1.0,3.7389898,6.0
Vicente Guaita,Crystal Palace,1,128,1.0,3.704919,5.0
Angelo Ogbonna,West Ham,2,432,1.0,3.6990774,5.0
César Azpilicueta,Chelsea,2,102,1.0,3.680312,6.0
Wilfried Zaha,Crystal Palace,3,141,1.0,3.678056,7.0
Ryan Fredericks,West Ham,2,438,1.0,3.6713507,4.5
Çaglar Söyüncü,Leicester,2,238,1.0,3.6574814,5.5
Davinson Sánchez,Tottenham,2,398,1.0,3.6531446,5.5
David Luiz Moreira Marinho,Arsenal,2,3,1.0,3.644567,5.5
Steven Bergwijn,Tottenham,3,400,1.0,3.6312892,7.5
Martin Dubravka,Newcastle United,1,326,1.0,3.6256294,5.0
Federico Fernández,Newcastle United,2,323,1.0,3.6142235,5.0
Aleksandar Mitrović,Fulham,4,184,1.0,3.6035461,6.0
Darren Randolph,West Ham,1,430,1.0,3.5999486,4.5
Enda Stevens,Sheffield United,2,347,1.0,3.5881824,5.5
Richarlison de Andrade,Everton,4,166,1.0,3.572754,8.0
Tomas Soucek,West Ham,3,449,1.0,3.5600212,5.0
David Button,West Bromwich Albion,1,56,1.0,3.5598676,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,1.0,3.496203,5.0
Manuel Lanzini,West Ham,3,439,1.0,3.4861803,6.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,1.0,3.4775712,7.0
Alex McCarthy,Southampton,1,363,1.0,3.4345438,4.5
Patrick Bamford,Leeds,4,202,1.0,3.4333818,5.5
Chris Basham,Sheffield United,2,345,1.0,3.3983612,5.0
Jordan Pickford,Everton,1,157,1.0,3.396924,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,1.0,3.3847804,5.5
Mathew Ryan,Brighton,1,70,1.0,3.371209,4.5
Marcus Bettinelli,Fulham,1,183,1.0,3.360088,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,1.0,3.351447,4.5
Jannik Vestergaard,Southampton,2,369,1.0,3.3287325,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,1.0,3.2855945,5.0
Willy Boly,Wolverhampton Wanderers,2,458,1.0,3.2825723,5.5
