player_name,player_team,element_type,element,value,transfers,total_points
Aleksandar Mitrović,Fulham,4,184,6.0,IN,1.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,IN,3.0
Andrew Robertson,Liverpool,2,255,7.0,IN,4.0
Ben Gibson,Burnley,2,94,4.0,IN,
Dale Stephens,Brighton,3,55,4.5,IN,0.0
David Button,West Bromwich Albion,1,56,4.0,IN,0.0
Harry Kane,Tottenham,4,388,10.5,IN,2.0
Heung-Min Son,Tottenham,3,390,9.0,IN,2.0
Issa Diop,West Ham,2,451,4.5,IN,1.0
Jannik Vestergaard,Southampton,2,369,4.5,IN,1.0
John Egan,Sheffield United,2,353,5.0,IN,0.0
Karl Darlow,Newcastle United,1,325,5.0,IN,7.0
Michail Antonio,West Ham,4,437,6.5,IN,2.0
Mohamed Salah,Liverpool,3,254,12.0,IN,20.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,IN,7.0
